,index,clean,topic_number,lda_score,topic_top_words
3495,495,last week i was honored to speak at the numberst march for life it was an amazing experience to talk about the importance of life with so many from around the country,2,0.5100067853927612,bill today week congress number country plan that news border
3496,496,great photos and summary of general ray odiernos visit to fort leonard wood earlier this week,5,0.43103542923927307,time week today that staff state meet community visit year
3497,497,considering an intercountry adoption check out httptcolbanumberkjnqu namnumber,0,0.5499891638755798,watch support your number town talk thank check that protect
3498,498,today i was joined by number colleagues on both sides of the aisle in sending a letter to the chairman and ranking members of the house agriculture committee as the house and senate to go conference on the farm bill our letter urges them to retain the house farm bill provision repealing the duplicative and wasteful usda catfish inspection program this program would be a boondoggle and im thankful to my colleagues who have joined me in opposing this wasteful program,2,0.4995408058166504,bill today week congress number country plan that news border
3499,499,the housepassed solution would tie student loan rates to the free market saving college students up to numbernumber reuters instead senate inaction allowed the rates to double,9,0.46411460638046265,great forward number make today read your state take that
3500,500,so good to see you too best of luck to you rt matthewbagwill so it was pretty awsome to see rephartzler at her office inspired,8,0.36894598603248596,today help president great good obama live health work research
3501,501,read my statement on the irs admitting to inappropriately targeting conservative groups httptcozdkwdbuvgb,6,0.5499238967895508,your care american today access best read health that give
3502,502,heading to a classified briefing w fbi others to learn info about the boston bombing and to ask questions such as about russias warning,0,0.10000000149011612,watch support your number town talk thank check that protect
3503,503,rt visiting the california nutrition center with rephartzler cj zb,8,0.3928492069244385,today help president great good obama live health work research
3504,504,macon electric coop number,7,0.5499520301818848,number that last health help your america today first would
3505,505,click the link below for the very latest update on my work on behalf of included my thoughts on the housepassed border bill and va reform dont forget to read to the very end to see a tweet i posted after the president signed my three kids mine bill into law,2,0.46615859866142273,bill today week congress number country plan that news border
3506,506,my statement on the murdered israeli teens i condemn in the strongest terms possible the murders of naftali fraenkel gilad shaar and eyal yifrach and extend my deepest condolences to the families of those young men the unprovoked violence and tragic death of these innocent teenagers underscores the continued threat to israel in the region and her peoples safety and security in times like these it is critical that the united states stands with israel in her struggle for peace and sovereignty and against terrorism wherever it raises its ugly head,7,0.49533411860466003,number that last health help your america today first would
3507,507,thanks to the staff of us vets httpwusvetsincorglasvegas and all the volunteers and organizations that made this years veterans stand down a resounding success,7,0.8499607443809509,number that last health help your america today first would
3508,508,impressive group of students at clark hs spoke with ms evers ap us government class thanks for inviting me,3,0.6999523639678955,number that today obamacare obama join right school president your
3509,509,since october number the house has been working to fund key portions of the federal government unfortunately most of these bills have been rejected by the senate or received a veto threat from the white house all we are saying is letstalk likeshare if you agree,3,0.8499682545661926,number that today obamacare obama join right school president your
3510,510,cr will include repeal of the medical device tax this has already passed the house number and senate number with bipartisan votes and harry reid called the tax stupid it stifles innovation increases costs of healthcare and costs our economy jobs this should be a simple issue to agree on,8,0.5435303449630737,today help president great good obama live health work research
3511,511,the department of defense will begin a new initiative aimed at ending sexual assault in the military one of the rules they will be releasing is based on an amendment i successfully included into the national defense authorization act ndaa for fiscal year my no tolerance provision protects the newest members of the armed forces from being subjected to inappropriate sexual contact or relationships during the recruiting and training process more httpnumberusagovnumberzoinumbera,8,0.5775734186172485,today help president great good obama live health work research
3512,512,house debate on whether it is timetobuild the keystone xl pipeline has started you can follow along by clicking this link httpwcspanorglivevideocspan do you think we should build the pipeline,5,0.5262653827667236,time week today that staff state meet community visit year
3513,513,the largest holders of us debt are actually americans ûò we cannot default the house today passed legislation that would prevent default by prioritizing bond and interest payments,3,0.6923644542694092,number that today obamacare obama join right school president your
3514,514,happy tax day did you know that the us tax code is numberpages long and that the average american will spend number hours preparing their taxes how can a tax code that long that complex and that confusing be good i believe we need comprehensive tax reform that simplifies the code eliminates special interest loopholes and deductions broadens the tax base and lowers rates that type of tax code reform would boost economic growth and create jobs,5,0.4503261148929596,time week today that staff state meet community visit year
3515,515,i have voted to reduce spending i have voted to repeal and replace obamacare and i have cosponsored and voted for a balanced budget amendment but the policy proposals contained in this nonbinding resolution indicate the priorities of this budget and when those proposals disproportionately affect our state my vote indicates my priority and that priority is nevada click the link below to read the rest of my statement,3,0.6625752449035645,number that today obamacare obama join right school president your
3516,516,proud to cast my vote this morning for the bipartisan reauthorization of the violence against women act vawa one of the many provisions in this bill dedicates funding for shelters such as safe house in henderson the victims of domestic violence in nevada need our assistance and iûªm proud to be sending this bipartisan bill to the president for his signature click the link below to read my full statement,8,0.49309012293815613,today help president great good obama live health work research
3517,517,with the startling rise in military sexual assaults its time for congress to act,1,0.8499582409858704,great that time obamacare number today health student american find
3518,518,news for the massive health care law gets worse and worse we need better patientcentered solutions that give individuals and families control over their health care decisions my column from yesterdayûªs daily news,2,0.5149310827255249,bill today week congress number country plan that news border
3519,519,kids doing what adults donûªt have sense to do dumping their awful nutritionnannies lunches thanksmicheleobama httpgoo,0,0.10000000149011612,watch support your number town talk thank check that protect
3520,520,looks like even the nyt admits that obamascare is a fraud day late billions shorthttpgoo,3,0.5407024621963501,number that today obamacare obama join right school president your
3521,521,deptvetaffairs employes cut and pasted notes on number patient records how can this person still be employed reformnow,1,0.8199660181999207,great that time obamacare number today health student american find
3522,522,deptvetaffairs allowed veterans to die and then marked their care as nolongernecessary to make them appear discharged deadheroes,6,0.774962842464447,your care american today access best read health that give
3523,523,court rules to impose the radical anticonscience hhs mandate against ewtn tyranny httpgooglurnumberhkr,7,0.5499709844589233,number that last health help your america today first would
3524,524,the obummereconomy fastfoodrecovery is the worst since the great depressionhttpgooglvyhhlnumber,1,0.699968159198761,great that time obamacare number today health student american find
3525,525,numberth of obamacare signups face higher premiums obamascare httpgoogldsdjqc,3,0.774977445602417,number that today obamacare obama join right school president your
3526,526,king obamas entitlement kingdom comes with some expensive strings attached httpgooglvgyunumberl,3,0.5499796867370605,number that today obamacare obama join right school president your
3527,527,congressman huelskamp live on cnn,8,0.6999780535697937,today help president great good obama live health work research
3528,528,general seitz epitomized what it means when we refer to his generation as the ûïgreatest generationû,1,0.549960196018219,great that time obamacare number today health student american find
3529,529,million of us taxpayer money went to producing tv commercials instead of helping sandy victims,7,0.8499691486358643,number that last health help your america today first would
3530,530,at the veterans affairs committee markup this morning we passed a five year moratorium on performance bonuses for senior executives at the dept of veterans affairs,2,0.7749682664871216,bill today week congress number country plan that news border
3531,531,looking forward to watching the fiesta bowl wish i could be there to cheer on the wildcats but we voted today and have more votes tomorrow here in dc proud to represent kstate and the entire manhattan community in numberth congress which started today,9,0.45075830817222595,great forward number make today read your state take that
3532,532,if you are out and about trying to find a few blackfriday deals dont forget that tomorrow is small business saturday not only do small businesses play an important role in our economy they are also a vital part of our communities so remember to shopsmall and support west michigan small businesses on smallbizsaturday,3,0.5974946022033691,number that today obamacare obama join right school president your
3533,533,great to see our numberst president george hw bush is still living life to the fullest on his birthday happybirthdaynumber,9,0.6263932585716248,great forward number make today read your state take that
3534,534,today i introduced legislation to enhance wildlife preservation improve government efficiency and protect taxpayer dollars did you know know that litigation involving the the endangered species act esa cost taxpayers four times more than other government litigation cases this bill works to ensure that esa resources are available for species protection and recovery instead of filling the pockets of lawyers read more by clicking on the link below,3,0.9307544231414795,number that today obamacare obama join right school president your
3535,535,heading to the house floor momentarily to gavel the house into session you can watch floor proceedings get underway at noon today on cspan,9,0.48717427253723145,great forward number make today read your state take that
3536,536,great to see manufacturers continue to invest and create jobs in west michigan here are five examples just in holland michigan httpbusinessnewsthestreetcomhollandsentinelstorynumberhollandmanufacturingbusinessesplaninvestmillionsnumber,5,0.4929209351539612,time week today that staff state meet community visit year
3537,537,todays jobs report is no cause for celebration the reason behind the drop in the unemployment rate is because americans are leaving the workforce in fact the labor force participation rate is at its lowest level in number years we need to focus on creating an environment where innovation small business and entrepreneurship can thrive that means removing roadblocks to job creation like obamacare and doddfrank and making america more energy independent at the current rate unemployment would actually be increasing if we take into account the number of people left behind by the governments calculation read more from the associated press the drop in the unemployment rate in august to a numberåyear low was hardly cause for celebration the rate fell because more people stopped looking for work more than people stopped working or looking for a job their exodus shrank the socalled labor force participation rate ûó the percentage of adult americans with a job or seeking one ûó to numbernumber percent its the lowest participation rate since august number once people without a job stop looking for one the government no longer counts them as unemployed thats why the unemployment rate dropped to numbernumber percent in august from numbernumber percent in july even though numberfewer people said they had jobs if those who left the labor force last month had still been looking for work the unemployment rate would have risen to numbernumber percent in august httpbigstoryaporgarticlewhyfewerworkingageamericansareworking,1,0.39709892868995667,great that time obamacare number today health student american find
3538,538,today marks the numberth anniversary of dday lets take a moment to reflect upon the bravery and courage our young men displayed that day and the sacrifices that were made as the allied forces stormed normandy httpwhistorycomthisdayinhistory,7,0.8713924884796143,number that last health help your america today first would
3539,539,a closer look at the cause of the financial crisis courtesy of house committee on financial services,9,0.5499738454818726,great forward number make today read your state take that
3540,540,great story from wzzm number grand rapids on havemen hardware a third generation familyowned small business in fremont being nationally recognized as one of the best hardware stores in the nation httphostnumbernumbernumbernumbergannettcomnewsarticlenumberfamilyhardwarestoreinfremontwinsnationalaward,4,0.602986752986908,work today they that number great would congress back must
3541,541,supported by illinois republican delegation this bill lays the groundwork for the new congress to use its full unified weight to hold the administration accountable and pursue our priorities in areas like tax reform energy and government transparency it addresses the presidents executive overreach by only funding the department of homeland security which oversees immigration enforcement through february when the new congress can work together to stop the presidents executive actions read on for more about the legislation that passed the house tonight,4,0.37952500581741333,work today they that number great would congress back must
3542,542,great event coming up at the batavia public library learn about how the monuments men saved priceless pieces of art during wwii the housepassed monuments men recognition act of now a law honors these distinguished men and women with the congressional gold medal for their efforts,8,0.8199655413627625,today help president great good obama live health work research
3543,543,i am honored to be in normandy for the anniversary of the dday invasion number illinois soldiers are buried in the normandy american cemetery we visited today and we owe them our eternal gratitude for their service to our state and country as president reagan said strengthened by their courage heartened by their valor and borne by their memory let us continue to stand for the ideals for which they lived and died,4,0.3812333643436432,work today they that number great would congress back must
3544,544,proud to be introducing legislation to combat modernday slavery and illuminate the link between prostitution and sex trafficking please read about it at the link,6,0.5499104261398315,your care american today access best read health that give
3545,545,the consumer financial protection bureau cfpb is one of the most unaccountable agencies in the federal government house committee on financial services will be marking up a series of legislative proposals today to bring more accountability reform and transparency to the cfpb,8,0.3448939919471741,today help president great good obama live health work research
3546,546,heres an exciting new project involving argonne and fermilab that will allow scientists to study the vastness of space and its origins in greater detail with a new toolbox powered by supercomputers,3,0.38675403594970703,number that today obamacare obama join right school president your
3547,547,met with members of the illinois farm bureau from throughout our district at my geneva office today farmers and the agriculture industry are the lynchpin of our state economy special thanks to all our outstanding local ag leaders for their great work,2,0.3800945580005646,bill today week congress number country plan that news border
3548,548,roberts roundup a bipartisan effort to protect private property rights httpnumberusagovnumbertfvfnd,0,0.5608524680137634,watch support your number town talk thank check that protect
3549,549,staff will hold local office hours in lunenburg and halifax on friday june number to meet with those who need assistance with federal agencies httpnumberusagovshkvnumberk,5,0.6933139562606812,time week today that staff state meet community visit year
3550,550,robert voted for the save american workers act which would restore the traditional hour definition of ûïfulltime employmentû as it relates to the employer mandate in the presidentûªs health care law read his statement and watch his remarks on the house floor here httpnumberusagovnumbersdkzcr,8,0.37820732593536377,today help president great good obama live health work research
3551,551,staff will hold local office hours on friday march number in cumberland lunenburg halifax and nelson counties to meet with constituents who need assistance with federal agencies httpnumberusa,5,0.6676116585731506,time week today that staff state meet community visit year
3552,552,roberts roundup healthcare website poses major cybersecurity risks httpnumberusagovnumbercnumberhkks,1,0.6999559998512268,great that time obamacare number today health student american find
3553,553,icymi the hill mark reich overregulation hampers investment in main street in his column mr reich highlights the burdens caused by washington overregulation and urges congressional support for the small business capital access and job preservation act a bipartisan bill introduced by robert and his colleagues congressman jim himes dct congressman jim cooper dtn and congressman scott garrett rnj the bipartisan small business capital access and job preservation act was approved by the full financial services committee earlier this week and has been reported to the full house of representatives read more here httptinyurlcomjvmnumberphnumber,2,0.4765948951244354,bill today week congress number country plan that news border
3554,554,today robert visited with nina brown of charlottesville and kayla orta of warrenton both recipients of the boren scholarship granted by the national security education program nsep at the department of defense,4,0.573835551738739,work today they that number great would congress back must
3555,555,may local office hours our staff will be in henry county on friday may numberth to meet with constituents who need assistance with federal agencies learn more here httptinyurlcomoegyonumberd,5,0.8499875664710999,time week today that staff state meet community visit year
3556,556,had a productive meeting in bismarck yesterday to discuss the impacts the new irs repair expensing rules would have on north dakotans thanks to everyone who joined yesterdays discussion,7,0.6999645829200745,number that last health help your america today first would
3557,557,the farm bill is one of the most important bills congress passes with the need to balance the interests of americaûªs tremendous agricultural industry our bill will ensure that americans continue to enjoy the most diverse affordable and high quality food fuel and fiber products in the world itûªs is a win for the nationûªs agricultural producers who now have the certainty to plan for the future a win for the number million people working in the industry and a big win for american consumers,7,0.4302031397819519,number that last health help your america today first would
3558,558,yesterday i questioned continental resources ceo harold hamm during a senate energy committee hearing on the best ways for the federal government to help industry produce the energy necessary for our nation to become energy independent watch video of our conversation httpswyoutubecomwatchvdxmvtsbnumberfeatureyoutube httpwhoevensenategovpublicindexhammtalkenergyindependencecrudetransportationsafetyenergyinfrastructure,0,0.8999818563461304,watch support your number town talk thank check that protect
3559,559,this legislation is about fairness and affordability it prevents fema from unfairly increasing flood insurance rates on north dakotans and americans the legislation includes our flood safe basements act to ensure that communities are able to continue using floodproofed basement credits we need affordable and fair flood insurance premiums we need to get this done httpwhoevensenategovpublicindexbillpreventingfloodinsuranceratehikesmovestosenatefloorhoevencontinuespushforpassage,7,0.8874749541282654,number that last health help your america today first would
3560,560,a resolution passed in the us senate makes our support for the championship winning bison a matter of historical record go bison httpwhoevensenategovpublicindexcfmnewsreleasesidbbnumbernumberanumbernumbercnumberanumber,6,0.5078832507133484,your care american today access best read health that give
3561,561,looking forward to hosting us interior secretary sally jewell in north dakota this week the comprehensive states first approach to energy development weûªve pursued with empower north dakota over the past decade has helped to produce the lowest unemployment rate and the fastest growing income in america as well as record surpluses to meet the priorities of the people of north dakota weûªre bringing secretary jewell to the state to show her that the nation can do the same to create jobs economic opportunity and energy security and independence for the american people,7,0.35270723700523376,number that last health help your america today first would
3562,562,enjoyed speaking this afternoon with raymond salata christian anheluk haley lund and harshita gaba these talented high school students are representing north dakota during this yearûªs boys and girls state,5,0.48090335726737976,time week today that staff state meet community visit year
3563,563,ûïi believe the administrationûªs request for funds to study how to eliminate nuclear missile silos is misguided the fact is we can achieve the force levels required under the new start agreement without reducing silos and hurting our nuclear deterrent capabilities i will therefore oppose such funding as the appropriations committee considers the fiscal year budget for the department of defenseû,9,0.3399278223514557,great forward number make today read your state take that
3564,564,chocolate is nice but what women really need this valentines day is equal pay whatwomenneed,1,0.7749544382095337,great that time obamacare number today health student american find
3565,565,i applaud the department of energyûªs recent announcement of dedicating million in research grants to the innovation of development of fuelefficient and electric vehicles i drive an electric vehicle myself and i know that these are the cars of the future investments like these are critical to ensuring that we are on the forefront of innovative technologies and implementation of policies that make these cars practical and preferable for every family,3,0.4126681983470917,number that today obamacare obama join right school president your
3566,566,friday i held a free workshops for the students affected by the recent closure of cca a forprofit college located in south gate the situation these students and teachers face is shameful and my office is doing everything we can to help these students recover and get back to focusing on their education httpwmyfoxlacomstorynumberpinkslipsareoutforcareercollegesofamericafacultyandstaff,4,0.6743821501731873,work today they that number great would congress back must
3567,567,this afternoon i met with my colleagues in congressional womens working group on immigration reform and the leaders of organizations fighting for immigrant women our broken immigration has a profound and often ignored impact on immigrant women these women are vulnerable to domestic violence and exploitation yet are often left out of the conversation on comprehensive immigration reform it is critical that we take action to bring these women out of the shadows i am proud to be a part of this incredible group of women and i am looking forward to fighting alongside them for this important cause,9,0.38199669122695923,great forward number make today read your state take that
3568,568,great to see my friend councilman jose solache at the lynwood candy cane lane parade,4,0.6999555230140686,work today they that number great would congress back must
3569,569,veteranûªs day serves as an opportunity for us to come together to honor the heroes who have had the courage to serve their country these brave men and women have made incredible sacrifices in the name of our freedom and our democracy our nationûªs number million troops their families and our nearly number million veterans deserve nothing less than our full and unwavering support we can do better the long backlogs that we have seen at the va are inexcusable and while we have made progress addressing this issue i do not believe we have done our job until every veteran has received the assistance they need and deserve we must recommit ourselves to ensuring that after fighting for our nation overseas no veteran has to fight for a job when they return home the commitment that our veterans have made to our nation is unparalleled and today i hope you will join me in demonstrating our commitment as a nation to them,7,0.444455087184906,number that last health help your america today first would
3570,570,yesterday the democratic women of the house spoke out against hr the ûïmore work less payû bill that would hurt american families this legislation is a dreadful way to say ûïhappy motherûªs dayû to the working moms and their families that depend on overtime pay to make ends meet check out the video of my colleagues and me speaking out on the house floor httpwyoutubecomwatchvqnumberrnumberfzmplifeatureyoutube,1,0.5769906640052795,great that time obamacare number today health student american find
3571,571,yesterday i held a reception at csu dominguez hills for the participants of this years numberth congressional district art competition the students are now among the more than high school students that have participated in this national competition since number a special congratulations to this years award recipientsûó marlene landeros emmanuel machuca and alejandra chavez,3,0.7621321082115173,number that today obamacare obama join right school president your
3572,572,happy birthday to the uss iowa we are so happy to have this piece of our nations history in san pedro,5,0.5498528480529785,time week today that staff state meet community visit year
3573,573,today i met with seiu united service workers west president mike garcia and representatives of the la coalition for immigration reform i stand more committed than ever to fight to make sure we achieve meaningful comprehensive immigration reform,5,0.37081876397132874,time week today that staff state meet community visit year
3574,574,excited to be a no labels problemsolver at the meeting to make america work,7,0.5821293592453003,number that last health help your america today first would
3575,575,great to see puyallups denis gray trucking inc receive national recognition from the us small business administration as washingtons familyowned small business of the year congratulations to denis son michael for his success httpwthenewstribunetruckingfirmdenisgrayhtml as a small business owner i know the determination it takes to stay open more than half of americans own or work for a small business and we all benefit from their innovations job creation and ability to make the us more competitive globally i support tax credits that help south sound small businesses hire more employees and support renewal of the exportimport bank to give small firms access to foreign markets,3,0.5029345154762268,number that today obamacare obama join right school president your
3576,576,exciting times at mount rainier national park today from numberûò numberpm pdt wildlife ecologist mason reid will answer questions live via facebook on the parkûªs plans to reintroduce fishers to their historical range heres the event page if you want to participate,8,0.47691231966018677,today help president great good obama live health work research
3577,577,it was an honor to speak at the city of tacomas martin luther king jr birthday celebration earlier today if you werent able to attend itll be broadcast at number pm tonight on tv tacoma channel number within the city limits channel number in most of the rest of pierce county httpwcityoftacomaorgcmsoneaspxobjectid,7,0.6448320150375366,number that last health help your america today first would
3578,578,instead of keeping the house out of session this week house leadership should let us vote to extend unemployment insurance to help numberwashington jobseekers,2,0.887472927570343,bill today week congress number country plan that news border
3579,579,this weekend is the twentieth anniversary of the establishment of americorps for twenty years americorps has been making our communities better places to live and work the congressional district is the site of multiple americorps programs serving veterans and job seekers and working to preserve the natural beauty of washington state to all americorps members past and present thank you for your service to our nation i hope many more americans choose to follow in your footsteps in the years ahead,0,0.4713430404663086,watch support your number town talk thank check that protect
3580,580,we will never forget the lives lost on number and the bravery of all the men and women on that day today we renew our commitment to freedom and pray for those who keep us safe every day,3,0.8999794721603394,number that today obamacare obama join right school president your
3581,581,a doctor explains obamacares devastating effects on the doctorpatient relationship and your health care premiums,6,0.4914076328277588,your care american today access best read health that give
3582,582,our government cannot continue to spend as if there are no limits or consequences the raleigh housing authoritys generous salary timeoff and compensation policies certainly raise a red flag today senator chuck grassley ria and i sent a letter to department of housing and urban development hud secretary shaun donovan requesting answers and documentation regarding these questionable rha policies httpholdinghousegovmediacenterpressreleasessenatorgrassleyandcongressmanholdingsendlettertosecretary,5,0.3553839921951294,time week today that staff state meet community visit year
3583,583,i am excited to announce the opening of my second congressional office in north carolinas numberth district located in fremont httpholdinghousegovmediacenterpressreleasescongressmanholdingannouncesseconddistrictofficeinfremont,7,0.8199563026428223,number that last health help your america today first would
3584,584,my response to president obamas state of the union httpholdinghousegovmediacenterpressreleasescongressmanholdingrespondstothestateoftheunion,9,0.774954617023468,great forward number make today read your state take that
3585,585,is privileged to be home to female chamber of commerce presidents ûò all women who are leading the way in our communities and helping cultivate an environment where businesses can succeed and create jobs the panel of four chamber presidents at our womens symposium provided insight into their professional backgrounds and experiences and discussed issues facing small businesses in our region today,6,0.5917895436286926,your care american today access best read health that give
3586,586,interested in visiting washington dc my office can help plan tours of some of the capitals exciting attractions learn more here httpshudsonhousegovwashingtondcvisitors,2,0.7749150395393372,bill today week congress number country plan that news border
3587,587,president george washington said ûïthe constitution is the guide which i never will abandonû happy presidents day,4,0.613724410533905,work today they that number great would congress back must
3588,588,approving keystonexl will create jobs and lower energy prices at home itûªs time to build httpwbloombergnumberkeystonereportsaidlikelytodisappointpipelinefoeshtmlmoddjemmerh,1,0.5976102948188782,great that time obamacare number today health student american find
3589,589,today marks the numberst anniversary of a tragic event in our nationûªs history ûò a devastating supreme court decision that has caused the death of nearly number million innocent children as a country we have a moral obligation to stand up to protect the most innocent in our society and to be a voice for those who are not given the opportunity to speak read my statement httpnumberusagovnumbereayqnumberm,7,0.757375180721283,number that last health help your america today first would
3590,590,it was great to learn about the career and technical education cte classes at jesse carson high school these courses equip our students with the tools and skills needed to excel in todayûªs workforce,5,0.45080384612083435,time week today that staff state meet community visit year
3591,591,wishing rev billy graham a very happy numberth birthday his faithful service to god and our country are a true inspiration,2,0.6998963356018066,bill today week congress number country plan that news border
3592,592,great story by the independent tribune highlighting my visit with the students at r brown mcallister elementary school yesterday,1,0.6181869506835938,great that time obamacare number today health student american find
3593,593,great article by the charlotte business journal about what ive been working on my first few months in congress,1,0.7749408483505249,great that time obamacare number today health student american find
3594,594,today is the numberrd anniversary of obamacare instead of higher premiums skyrocketing taxes and reduced care we need marketbased and patientcentered reforms to expand access to quality and affordable health care options this week the house passed a budget that repeals and defunds obamacare i will remain committed to fully repealing the presidents health care overhaul to protect all americans from its disastrous effects,3,0.45184317231178284,number that today obamacare obama join right school president your
3595,595,are you watching the state of the union tonight get real time fact checks and watch the gop response at the link below,9,0.7238838076591492,great forward number make today read your state take that
3596,596,right now we have more than number bipartisan votes for comprehensive immigration reform a majority in the house of representatives it could pass todayûóif only speaker boehner would let us take a vote letûªs get it done,4,0.5341894626617432,work today they that number great would congress back must
3597,597,house republicans just voted to virtually guarantee a government shutdown americans expect their government to serve them not lurch from one manufactured crisis to another as someone who came to congress to solve problems and get things done i will keep trying to work with responsible members on both sides of the aisle to find common sense reasonable solutions to our nationûªs problems despite tonightûªs unfortunate actions by the gop majority click the below link for my full statement,4,0.6748934388160706,work today they that number great would congress back must
3598,598,dont forget to subscribe to me on youtube to keep up with my speeches and the videos i record to respond to questions that northern californians email me click here httpyoutubecomsubscriptioncenteradduserrephuffman,9,0.7204497456550598,great forward number make today read your state take that
3599,599,my good friend eric marts ûò a blind veteran who hosts heroes of the heartland on wday radio you can tune in saturday mornings at number has overcome obstacles that i canûªt begin image seven years ago eric was hit by a roadside bomb while deployed in iraq and soon after lost vision in both of his eyes he is a great man who is working hard to support fellow veterans and discuss the challenges facing veterans today ûò whether itûªs issues with the va health care system or adjusting to life after deployment iûªm thrilled that eric and his wife bobbie will soon be able to move out of their trailer and into a house big enough for the two of them and with features to help eric do things on his own courtesy of homes for our troops watch eric and bobbieûªs inspiring story below,7,0.36349785327911377,number that last health help your america today first would
3600,600,join me for facebook qa on monday november number at numberct to discuss my strong safe communities initiative i will answer your questions about my efforts to make sure north dakota families are protected by addressing the new safety challenges facing our state including increases in drugrelated crimes human trafficking infrastructure stress and the movement of crude by rail through north dakota towns as well as other issues the energy development in north dakota has greatly helped our state producing jobs and economic growth but it has also brought new safety challenges that we must face head on spread the word and join my facebook qa httpnumberusagovnumberprnumberaxf,7,0.38139867782592773,number that last health help your america today first would
3601,601,a new app created by us immigration and customs enforcement will help keep folks informed about child predators in your area through alerts providing an easy channel of communication to share information and news updates about arrests and prosecutions this is a great tool to help make sure our children and families are safe,0,0.48750561475753784,watch support your number town talk thank check that protect
3602,602,check out this forum article where us energy secretary moniz and i discuss todays major national energy policy meeting in bismarck that will focus on north dakotas energy infrastructure,0,0.41920119524002075,watch support your number town talk thank check that protect
3603,603,we need to make sure north dakotans are protected from potential floods today i met with folks to discuss possible funding options for the garrison diversion,9,0.6245540976524353,great forward number make today read your state take that
3604,604,it is great news that many north dakota homes have received heating assistance but after this winter season we need to look at how the propane shortage happened and look at how we can prevent it from happening in the future,7,0.5093831419944763,number that last health help your america today first would
3605,605,as we assess the derailment in casselton and work to prevent future derailments my top priority is safety north dakotans should not have any concern about feeling safe in their homes and communities i called on the us department of transportation and fra to also make safety a priority and look at the quality of rail track around casselton fra issued new rules to promote the safety of railroad operations their effort to improve track safety shows the agency is listening and it may lead to better track quality in north dakota and throughout the country,7,0.8969269394874573,number that last health help your america today first would
3606,606,today lm wind power from grand forks received a significant federal award to expand production and create nd jobs north dakota is already a leader in wind energy production and manufacturing and this federal investment will help our state continue to harness our energy resources and bring more good paying and quality jobs to the grand forks area,9,0.5385815501213074,great forward number make today read your state take that
3607,607,today i toured avianax in grand forks which is a partnership between the und research foundation and interglobal biologics inc they are investigating infections and diseases like west nile virus and avian influenza and developing treatments im so proud that such important advancements are being researched right here in north dakota,7,0.7274032831192017,number that last health help your america today first would
3608,608,had a great chat about energy in norway and north dakota this morning with ambassador wegger strommen,9,0.7749058604240417,great forward number make today read your state take that
3609,609,went to a powerful memorial day ceremony at the cemetery in wing north dakota,7,0.6999656558036804,number that last health help your america today first would
3610,610,icymi my oped in the dickinson press important to remember despite nds many north dakotans living in poverty,9,0.7749720811843872,great forward number make today read your state take that
3611,611,back in dc with the nd rural water association north dakota has serious water issues i am committed to addressing them,7,0.8499679565429688,number that last health help your america today first would
3612,612,it was my pleasure to present gold medal winner tommy mikkelson with an american flag that flew over the us capitol,5,0.8499735593795776,time week today that staff state meet community visit year
3613,613,did you know oklahoma city now will be represented in the us senate with its own resident rep james lankford for the first time in number years i look forward to serving alongside senelect lankford in the new congress and working together on issues that are important to all oklahomans please take a moment to read the fun facts about the oklahoma delegation in wayne greeneûªs column in the tulsa world httpwtulsaworldcomopinionwaynegreenewaynegreeneoklahomacitytohaveoneofusinarticleabdnumberbnumberanumbernumberedanumberehtmldc,9,0.445652037858963,great forward number make today read your state take that
3614,614,ill be on fox americas newsroom at numbernumberam cst to give the latest update on the sec def nomination of hagel,9,0.5499536395072937,great forward number make today read your state take that
3615,615,it was an honor today to receive an unanimous vote by my republican colleagues on the senate armed services committee to be their next ranking member in the numberth congress httpinhofesenategovpublicindexcfmfuseactionpressroompressreleasescontentrecordidfnumberebnumberacdenumberecfcfnumbereanumber,8,0.8713788390159607,today help president great good obama live health work research
3616,616,welcome home marine the ii mef just returned home from the helmand province in afghanistan militarymonday,0,0.774992048740387,watch support your number town talk thank check that protect
3617,617,not even fcc chairman wheeler agrees with president obamaûªs plan to increase government regulation of the internet the white house plan would stifle economic growth and innovationûówe must continue fighting to prevent unnecessary government interference,8,0.43039366602897644,today help president great good obama live health work research
3618,618,isis flourished after this administration rushed away our assistance to iraq lost international credibility by not backing up its û÷red lineûª in syria and deferred action to allies who had depended on us to lead now that our enemies have gained strength after we showed weakness the president has concluded that we must again put men and women of our armed forces in harmûªs way we face a real threat and our nation needs to show leadership if president obama is finally ready to drop the wobbly rhetoric and lead a coalition i am prepared to offer him the support he needs to put down the extremists who threaten us and have committed horrendous crimes against humanity several of my colleagues and i have put our support behind hj resolution number which would require the president to present a strategic plan to congress replaces the old authorization for use of military force against iraq and provides the president with a new shortterm authorization for the use of force to defeat isis rhetoric doesnûªt win wars if president obama is now prepared to seek authorization for action against isis iûªm prepared to give it to him,3,0.30256733298301697,number that today obamacare obama join right school president your
