,index,clean,topic_number,lda_score,topic_top_words
4531,531,today the house passed the intelligence authorization act for and it was encouraging to see that attached into the base text was an idea i originally introduced in hr number to give some independence to the inspector general at the national security agency however i ultimately voted against the final bill because i believe it didnt go far enough in reining in the nsa and protecting individual liberty and privacy click below to read more,3,0.39298519492149353,number that today obamacare obama join right school president your
4532,532,today we remember stephen siller in the tunnelnumbertowers run honor all our first responders military heroes neverforget,8,0.5032463669776917,today help president great good obama live health work research
4533,533,the nine partners meeting house in the town of washington dates from is still in use today nytownoftheday,7,0.8499419689178467,number that last health help your america today first would
4534,534,jackie robinsonûªs home on tilden ave should be preserved as a nyc landmark working with jumaane williams and us rep yvette d clarke to designate this historic attraction in east flatbush,7,0.47674086689949036,number that last health help your america today first would
4535,535,today noam levey spelled it out acaworks so make today the day you gotcovered,9,0.7749385833740234,great forward number make today read your state take that
4536,536,renewing femas safer program will help local students pay for college serve nassau suffolk communities,8,0.8199569582939148,today help president great good obama live health work research
4537,537,kaufman astoria studios outdoor backlot is ready and waiting for film and television crews to yell action and choose kaufman astoria studios and new york city as a location for filming,9,0.43810224533081055,great forward number make today read your state take that
4538,538,great turnout at this mornings congressional shipbuilding caucus breakfast with admiral william gortney commander of us fleet forces command,8,0.6999402642250061,today help president great good obama live health work research
4539,539,as the house judiciary committee considers updates to the electronic communications privacy act ecpa i sent a letter to attorney general eric holder seeking clarity on the department of justiceûªs official policy on access to email communications,8,0.7531923651695251,today help president great good obama live health work research
4540,540,thank you to all for your warm birthday wishes during these past few wonderful days it has been great and i truly appreciate it above all i value and appreciate your friendship gracias a todos por sus comentarios llenos de lindos mensajes en celebracion de mis cumpleanos en los ultimos dias un sincero agradecimiento de mi parte y sobre todo valoro y aprecio su amistad,0,0.5202968716621399,watch support your number town talk thank check that protect
4541,541,as top democrat on the financial services appropriations committee i will participate in tomorrows oversight hearing with the internal revenue service at httpbitlynumberfniobl,9,0.5499892830848694,great forward number make today read your state take that
4542,542,today i was joined by new york state senator jose m serrano at our annual black history month celebration held at the bronx museum of the arts every year senator serrano and i honor members of our community dedicated to a better future for all our honorees were kellie terry ocynthia williams and bernel arthur richardson we were treated to a spoken word performance by lyn robinson and musical selections by the renaissance youth center,6,0.5196276307106018,your care american today access best read health that give
4543,543,on my way soon to meet with president barack obama at the white house i will join house democrats to discuss the agenda for the coming year i look forward to a discussion that will include the economy immigration reform and other important issues esta tarde estaremos reunidos con el presidente barack obama para discutir la agenda para el se espera una conversacion sobre la economia inmigracion y otros temas de importancia,8,0.48594793677330017,today help president great good obama live health work research
4544,544,on tuesday i had the honor of meeting ms alice myers alice was born in she is years young when i held her hand it was strong and steady and her eyes gleamed as neighbors passing by said hello the first thing she said to me was that she was her pride showing strongly on her face she was so friendly to me and we had a good conversation she told me that the first president she supported was franklin roosevelt she has so much history to teach us i am looking forward to meeting with her again in the near future alice myers is a true bronx treasure,3,0.28621941804885864,number that today obamacare obama join right school president your
4545,545,the serrano report for this week with information about our work in congress in the bronx is available online at httpbitlynumberdxgjdb,4,0.8199648857116699,work today they that number great would congress back must
4546,546,today for the numberth time the republicans in the house of representatives will attempt to repeal the affordable care act it is needed by our nation it was approved by the house and senate it was signed by the president and it was upheld by the supreme court it is time to move on and implement this much needed law,7,0.5369452834129333,number that last health help your america today first would
4547,547,to people of my generation there were just a few heroes for people like us chief among them were martin luther king jr and the kennedys from number until there was always a kennedy in congress in that tradition has been renewed as we welcome congressman joseph p kennedy i to the us house of representatives i am honored to continue to serve alongside people from a family with such a proud tradition of public service their dedication working on behalf of the poor the downtrodden the working class and those without a powerful voice has never wavered across generations their values are a testament to the best in american political history past and present,3,0.7190492749214172,number that today obamacare obama join right school president your
4548,548,icymi my remarks on the house floor yesterday to stop the amtrak bailout in its tracks httpswyoutubecomwatchvpltkbynumbergbxwfeatureyoutube,5,0.40403494238853455,time week today that staff state meet community visit year
4549,549,at numberpm ct the house committee on rules republicans will meet on amendments to the national defense authorization act watch our hearing live online httpruleshousegovvideorulescommitteehearingscheduledmay,0,0.5335906147956848,watch support your number town talk thank check that protect
4550,550,a new poll shows that only number percent of americans believe that obamacare is a success what are your thoughts on the presidentûªs health care law httpwashingtoncbslocalonlynumberpercentofamericansbelieveobamacareisasuccess,3,0.47696101665496826,number that today obamacare obama join right school president your
4551,551,at numberpm ct the house rules committee will meet on the success and opportunity through quality charter schools act and the resolution to establish a select committee on benghazi watch our hearing live online httpruleshousegovvideorulescommitteehearingscheduledmaynumber,0,0.3751789629459381,watch support your number town talk thank check that protect
4552,552,httpsessionshousegovindexcfmweeklynewslettersidnumberbnumberebeanumberbcnumberabfnumberfnumberacnumberanumberddb,0,0.10000000149011612,watch support your number town talk thank check that protect
4553,553,i was proud to meet with fellow eagle scouts from across the nation at the national eagle scout associations gathering of the eagles reception this evening,4,0.47508421540260315,work today they that number great would congress back must
4554,554,these are just a few of the jobs bills passed by house republicans that are piled up on senator harry reids desk like and share this post if you think the senate should votenow,1,0.5210743546485901,great that time obamacare number today health student american find
4555,555,check out this weeks schedule in the house httpmajorityleadergovfloorweeklyhtml,0,0.5499879717826843,watch support your number town talk thank check that protect
4556,556,do you agree with the number of americans who believe we should repeal obamacare,1,0.7749542593955994,great that time obamacare number today health student american find
4557,557,with small business confidence low and a numbernumber unemployment rate why hasnûªt the presidentûªs jobs council met in one year httppoliticouaybnm,6,0.8499659895896912,your care american today access best read health that give
4558,558,white house says it will miss the legal deadline for submitting its budget to congress ûò again httpthehillcomblogsonthemoneybudgetnumberobamabudgetdelayedagainwhitehousetellspaulryan,8,0.5714954733848572,today help president great good obama live health work research
4559,559,a prescription for a permanent delay of obamacare just the medicine americans and their businesses need,1,0.7749418616294861,great that time obamacare number today health student american find
4560,560,speaking to southwestern illinois employers association with my colleague rep rodney davis followed a good discussion with state senators david luechtefeld state senator sam mccann and state rep cd davidsmeyer,5,0.5008806586265564,time week today that staff state meet community visit year
4561,561,luke numbernumber and whence is this to me that the mother of my lord should come to me,1,0.6999571919441223,great that time obamacare number today health student american find
4562,562,zephaniah numbernumber the lord thy god in the midst of thee is mighty he will save he will rejoice over thee with joy he will rest in his love he will joy over thee with singing,4,0.6999463438987732,work today they that number great would congress back must
4563,563,i was excited to be with north american lighting nal in paris illinois today when they announced the addition of of new jobs at the facility great news in these tough economic times,4,0.5474085807800293,work today they that number great would congress back must
4564,564,just wrapped up a meeting with grayville mayor joe bisch at the grayville city hall,1,0.5499789714813232,great that time obamacare number today health student american find
4565,565,john numbernumber when he had said these things he cried out with a loud voice lazarus come out,9,0.5197944641113281,great forward number make today read your state take that
4566,566,acts numbernumber and it shall come to pass that whosoever shall call on the name of the lord shall be saved,9,0.5836274027824402,great forward number make today read your state take that
4567,567,today is tax freedom day in illinois the average illinoisans had to work until april numberth to pay their combined federal state and local tax bill americans shouldnt have to work nearly number of their year just to pay taxes,4,0.45753616094589233,work today they that number great would congress back must
4568,568,catch rep susan brooks of indiana in this weeks republican address,4,0.7749609351158142,work today they that number great would congress back must
4569,569,deuteronomy number for the lord your god is he that goeth with you to fight for you against your enemies to save you,7,0.5184389352798462,number that last health help your america today first would
4570,570,earlier today i held a press conference with rochester media discussing my efforts to end gun violence if you havent had a chance to do so yet please leave me your thoughts on what congress should to do end gun violence in the comments below,9,0.3912220895290375,great forward number make today read your state take that
4571,571,im honored to join oneamerica northwest immigrant rights project mayor ed murray michael ramos and more at the timenumberrelief rally to continue the push for comprehensive immigration reform and to call on the president to provide expanded deportation relief to stop families from being ripped apart timeisnow,1,0.3694056570529938,great that time obamacare number today health student american find
4572,572,congratulations to eric liu for his nomination to the board of directors of the corporation for national and community service i applaud the president for this nomination as eric is exactly the type of leader our country needs eric is an influential innovative thinker who brings with him years of experience in national and community service i have no doubt that he will continue to serve our country well,8,0.6572695374488831,today help president great good obama live health work research
4573,573,the presidents executive order will prohibit federal contractors from discriminating against individuals based on their sexual orientation or gender identity no one should be denied rights because of who they love i signed a letter to the president back in march urging him to take action on this issue and i am very pleased he did here is text of the letter httpadamsmithhousegovuploadedfilesfederalcontractoremploymentnondiscriminationletterpdf enda,8,0.45631101727485657,today help president great good obama live health work research
4574,574,through adding another year of sequestration this legislation takes from folks who rely on medicare and other mandatory programs and from readiness accounts that prepare and train our troops this is unacceptable these are challenging issues that we need to address but congress keeps refusing to make difficult choices demanded of us we are simply robbing one group of deserving people ûò medicare medicaid and social security recipients ûò to pay for helping another group of deserving people our military retirees this is just a shell game and it is irresponsible read my full statement on todays vote here,3,0.4829852879047394,number that today obamacare obama join right school president your
4575,575,today is the numberst anniversary of roevwade its important that we continue to protect every womans right to make decisions about her health roenumber,3,0.887467086315155,number that today obamacare obama join right school president your
4576,576,i am looking forward to playing in the numbernd annual congressional baseball game at nationals park on thursday ill be wearing my university of washington huskies baseball jersey the game is for a great cause as it raises money for charities,3,0.3867908716201782,number that today obamacare obama join right school president your
4577,577,i was extremely disappointed that republicans passed an amendment today that targets hundreds of thousands of dreamers who through no fault of their own were brought to this country as young children these children have lived in the united states for years as lawabiding individuals however the amendment adopted by house republicans today draws no distinction between dreamers and criminals posing security risks to our communities we need an enforcement policy that focuses our limited resources on enhancing public safety by targeting serious criminals not dreamers see my full statement below httpnumberusagovnumberjnumberkmi,3,0.5180425047874451,number that today obamacare obama join right school president your
4578,578,today on korean american day i join all americans in celebrating the culture and achievements of the korean american community httpcapacchuhousegovpressreleasecapacmembersrecognizekoreanamericanday,5,0.645358681678772,time week today that staff state meet community visit year
4579,579,smith the presidents policies should put americans first are you ready for the sotu,0,0.5499507784843445,watch support your number town talk thank check that protect
4580,580,analyses of the senates gang of eight bill show that the legislation would add million additional immigrants to the united states over the next decade at a time when the number of americans not in the labor force has reached record highs experts say adding millions more to the labor force would harm working class americans by taking away jobs and lowering wages the congressional budget office has estimated wages would decline by number percent in the first decade first thing to keep in mind is its not a good time to push through anything even remotely resembling the gang of eight bill said peter kirsanow a member of the us commission on civil rights in an interview even in a roaring economy it would be a spectacularly bad idea,8,0.27781373262405396,today help president great good obama live health work research
4581,581,uscis officers corkerhoeven amendment will exacerbate uscis concerns about threats to national security and public safetyû this bill should be opposedû hopefully lawmakers will read the bill before casting their votes,2,0.6423218846321106,bill today week congress number country plan that news border
4582,582,click here to see a link to the heritage foundation report that shows the cost of amnesty to taxpayers will be numbernumber trillion,3,0.6433387398719788,number that today obamacare obama join right school president your
4583,583,sessions discussed president obamaûªs budget plan this morning on foxûªs americaûªs newsroom,3,0.6256964802742004,number that today obamacare obama join right school president your
4584,584,sessions will be live instudio with dan morris at numberpm ct you can listen live here,8,0.6999785900115967,today help president great good obama live health work research
4585,585,in just one year weûªve reduced the uninsured rate among adults by number acaworks,3,0.5416892766952515,number that today obamacare obama join right school president your
4586,586,i am extremely angered and saddened to learn of the intentional murder of james foley this was a brutal barbaric act ûò his murderers must be brought to justice and the reign of terror by isis must end my heart goes out to jim foleyûªs family colleagues and friends we stand with them and stand against terror malicious violence and senseless killings,6,0.3982942998409271,your care american today access best read health that give
4587,587,idaho national laboratory continues to be a driving force in idahoûªs economy and the lab should be proud of its role in both the local community and worldwide httpmlocalnewsnumbercomnewsinltalliesupcontributiontolocal,5,0.6999788284301758,time week today that staff state meet community visit year
4588,588,congressman mike simpson spoke in opposition to an amendment that would have harmed the us sugar program that idaho farmers depend on to compete in the world market the sugar program is designed to operate at nocost to taxpayers httpswyoutubecomwatchvmmkyddfjgwc,8,0.4309527277946472,today help president great good obama live health work research
4589,589,on wednesday congressman simpson met with the idaho sugarbeet growers association congressman simpson is the republican lead and cochair of the house sugar caucus,8,0.8199843168258667,today help president great good obama live health work research
4590,590,to my jewish constituents a very happy passover to you and your family chag sameach,6,0.5499498844146729,your care american today access best read health that give
4591,591,looking forward to watching the opening ceremony tonight and cheering on team usa whats your favorite event sochi,4,0.435102641582489,work today they that number great would congress back must
4592,592,thank you to all of our regionûªs first responders and emergency personnel for their immediate action in securing the scene after saturdays train derailment in altoona,1,0.8499657511711121,great that time obamacare number today health student american find
4593,593,congratulations to world kitchen in greencastle for nearing completion of their million renovation i was happy to be represented at the rededication ceremony and am pleased to see so many great employers choosing franklin county to expand and grow,7,0.8713886141777039,number that last health help your america today first would
4594,594,today i had the great honor of speaking at the commissioning ceremony for the uss somerset named in tribute to the victims of united flight number i worked hard to make sure she was commissioned here in pennsylvania and it was an emotional moment watching her officially join our nationûªs naval forces despite their different backgrounds creeds and ethnicities the passengers of flight number banded together as americans to protect their country in one of our nationûªs darkest hours their personal sacrifice and stand against evil that day will forever be remembered both in history and in our hearts,3,0.7723024487495422,number that today obamacare obama join right school president your
4595,595,president obama will negotiate with the russians and the iranians but he will not come to capitol hill and talk with the duly elected representatives of the american people he wants to see the government shut down but that is not what we want or what hardworking americans want obamacare is not ready to be rolled out on october numberst and it is going to drive our economy into the fiscal ditch the house will vote on a delay of the individual mandate for one year we believe that americans should be afforded the same consideration that the president has promised to big business we also want fairness for all and have included a measure that will strip out the federal contribution for members staff the presidentûªs cabinet and political appointees the house has been the only one fighting to avert a government shutdown we have worked through the weekend while the senate stayed in recess the president has refused to speak with the peopleûªs elected representatives it is time for the senate and the president to become engaged and fight for commonsense solutions for the american people a government shutdown will only be temporary but obamacare is going to have long term consequences that will stifle our economy,3,0.4365296959877014,number that today obamacare obama join right school president your
4596,596,today i voted for the no budget no pay act this will require the house and senate to each pass a budget resolution if they donûªt then members wonûªt get paid the house passes a budget every year but the senate hasnûªt passed one in four years it is time for the senate to start working for the people if they canûªt do that they shouldnûªt get a paycheck,3,0.6473600268363953,number that today obamacare obama join right school president your
4597,597,dont forget our canumber community office hours begin today come meet my staff and get help resolving any issues you may have with a federal agency,5,0.49152255058288574,time week today that staff state meet community visit year
4598,598,we have several manufacturers of precision tools and components in our district so it was great to finally tour the la ntma in santa fe springs the center helps train men and women for careers in tooling machining and the manufacturing industry with a job placement rate its great to know that centers like this are producing professionals that meet the demand for a welltrained and skilled workforce in our district,7,0.7768215537071228,number that last health help your america today first would
4599,599,congresswoman sanchez met with executive directors from area chambers of commerce to talk about the local business climate and how to best support small business,5,0.5892631411552429,time week today that staff state meet community visit year
4600,600,thanks to wsbtv for covering my recent health fair check out their video below,7,0.6261011958122253,number that last health help your america today first would
4601,601,congratulations to elana meyers of douglas county for winning another olympic medal httpwdouglascountysentinelnumbernumberenumbernumberdahtml,5,0.549965500831604,time week today that staff state meet community visit year
4602,602,what we have is a broken budget process lurching from short term funding bill to stop gap measure months into a fiscal year is no way to manage a government ideological issues aside daytoday congressional business is broken and needs serious lawmaking to be repaired the appropriations committees were once in charge of a lot of the congressional calendar now everything seems to be run by leadership and run through the rules committee regular order bypassed the shutdown crisis is a result of that broken process that said why cant house leadership bring up a clean stopgap measure to allow more time to deliberate on bread and butter issues a clean continuing resolution cr would get big bipartisan votes and pass in just a few hours i will vote for a clean cr,7,0.6849965453147888,number that last health help your america today first would
4603,603,httpwwsbtvcomnewsnewslocalgadelegationtoursatlantavahospitalafterinvenxjff this has been a colossal failure of the management of this hospital said rep david scott dga,0,0.48365989327430725,watch support your number town talk thank check that protect
4604,604,each year millions of americans face the reality of living with a mental health condition during mental health awareness week we must renew our fight to end the stigma provide support and advocate for equal care if you or someone you know may need a mental health assessment please visit httpnjgovhumanservicesdmhshome,6,0.4426302909851074,your care american today access best read health that give
4605,605,i enjoyed celebrating the retirement of my good friend susan mearns the hudson county division chief of housing and community development yesterday while i was there i had the opportunity to speak with the new hudson county director of health and human services darice toon regarding my legislation the new opportunities for bicycle and pedestrian infrastructure financing act i look forward to working with darice in the future and wish susan all the best in her retirement,8,0.6130472421646118,today help president great good obama live health work research
4606,606,data breaches like the ones weûªve most recently seen with ebay and target happen far too often citizens put their trust in corporations and their security systems every day when they shop bolstering the economy and providing for their families in the process it is unfair that they are unprotected as they go about their daily lives i am pleased to introduce the commercial privacy bill of rights with senator menendez in order to protect consumersûª personal information and hold those accountable who fail to keep that information secure to read my full press release please visit httpnumberusagovrxnumberggnumber,3,0.6055744290351868,number that today obamacare obama join right school president your
4607,607,saying farewell to ambassador king of taiwan,3,0.5499796867370605,number that today obamacare obama join right school president your
4608,608,in honor of national peace officers memorial day iûªd like to thank our law enforcement officials who have bravely and tirelessly worked to keep our communities safe about officers are killed in the line of duty each year and their families and coworkers are left to cope with the tragic loss we take this day to honor our law enforcement officials who have dedicated their lives to our safety and unfortunately paid the ultimate sacrifice for our protection taking place during police week thousands of law enforcement officers travel to washington dc to participate in events honoring these men and women i thank our law enforcement officials who have bravely and tirelessly worked to keep our communities safe,7,0.42761993408203125,number that last health help your america today first would
4609,609,mary burns sent this photo shopping at danas flower basket in san mateo,8,0.38515934348106384,today help president great good obama live health work research
4610,610,world champions see you at the parade on market street this friday what a magical team,8,0.4643639624118805,today help president great good obama live health work research
4611,611,is this your idea of fairness the so called ûïchild tax credit improvement actû which just passed in the house of representatives would give a married couple with two children earning a year a new annual tax cut of number a single mother with two kids earning numbera year would lose numbernumber annually,3,0.7685137391090393,number that today obamacare obama join right school president your
4612,612,subscribe to my youtube channel at youtubecomjackiespeiercanumber,0,0.10000000149011612,watch support your number town talk thank check that protect
4613,613,the inaction of congress is detrimental to working families single mothers and our veterans who have sacrificed so much for this nation after spending the night at a homeless shelter in my district i called on my colleagues to take the homeless shelter challenge to talk to their constituents who do not have a home and meet the families we are failing by our inaction thank you congressman jim mcgovern for taking that challenge,0,0.7118779420852661,watch support your number town talk thank check that protect
4614,614,dr natalie batalha closed young women can with her favorite quote by rui borges one day from the shores of a new world we will gaze out at the sea that took us there and its waves will be stars,7,0.84996497631073,number that last health help your america today first would
4615,615,six hundred seniors were educated and entertained by a wonderful lineup of speakers at the numberth annual seniors on the move conference,9,0.6999492645263672,great forward number make today read your state take that
4616,616,i was thrilled to meet marlow and ginny at the millbrae library today in july we held a rescue animal photo contest on my facebook page we did one for dogs and one for cats marlow won the ûïtop catû contest hands down he received number likes here is what ginny wrote when she submitted her photo my name is ginny mclain im the childrens librarian at the millbrae library i rescued marlowe during one of the homeless cat network adoption fairs that we hosted at the library the moment i saw marlowe i just knew he would be the perfect storytime kitty i was right marlowe makes regular appearances at our library storytimes and performs a variety of stunts to the delight of the all the children now he even receives fan mail and to think marlowe was found abandoned in a box on the side of the road i think hes the bestû,0,0.34989237785339355,watch support your number town talk thank check that protect
4617,617,today is the anniversary of the end of the korean war too often referred to as the ûïforgotten warû no war can be forgotten we must always remember the cost in lives and dollars and the lessons that should be learned it stuns me to remember that numbernumber million people were killed including over numberamericans there was no peace agreement an armistice halted the fighting in number but officially the korean peninsula remains at war i am reminded that most of us in congress have never experienced the horrors of combat yet we give permission to send our young men and women into war more often than we should let this anniversary serve as a reminder that we must enter war only as a last resort,7,0.5623793005943298,number that last health help your america today first would
4618,618,proud that louisiana ranks number in the nation for best business climate must be that perfect roux for economic growth share if you agree,0,0.6406065821647644,watch support your number town talk thank check that protect
4619,619,thank you to the lsu student government delegation for meeting with me today always great to engage in discussions with the young leaders from my alma mater,1,0.8499631285667419,great that time obamacare number today health student american find
4620,620,how will the obama administration try and spin the latest obamacare enrollment figures trainwreck httpnytimslnumbervnumberznumber,3,0.6999651789665222,number that today obamacare obama join right school president your
4621,621,by delaying another component of his signature law for a select few president obama has yet again confirmed what weûªve long said ûò his health care law is unworkable and harming american families,8,0.6590369343757629,today help president great good obama live health work research
4622,622,in case you missed my interview on special report with bret baier last night click here to watch httpvideofoxnewsstevescaliseonwhyhevotednoplaylistid,7,0.6759846806526184,number that last health help your america today first would
4623,623,a numbernumber magnitude earthquake occurred off the east coast of honshu japan around the fukushima area at about numbernumber am chst no destructive widespread tsunami threat exists for the northern marianas based on historical earthquake and tsunami data,7,0.6238104104995728,number that last health help your america today first would
4624,624,occupational health nurse ûò the department of the navy naval medical command is accepting applications for an occupational health nurse in guam duties include performing patient care activities supervising physical examination procedures and providing individual health care education and counseling closing date is august number for more information go to httpswusajobs,1,0.6145676970481873,great that time obamacare number today health student american find
4625,625,women and minorities in stem fields program ûò the women and minorities in science technology engineering and mathematics fields supports research and extension projects that increase the participation of women and underrepresented minorities from rural areas in the fields of science technology engineering and mathematics fields that are relevant to national institute of food and agriculture priority science areas closing date is april number for more information go to httpnifausdagovfundingrfaswamshtml,7,0.6375176906585693,number that last health help your america today first would
4626,626,human resources specialist the department of the army army national guard is accepting applications for a human resources specialist in guam the purpose of this position is to provide technical expertise and guidance for all military personnel assigned in the state and oversees the functions of one of the following human resources programs officer personnel management enlisted personnel management personnel systems sidpers interface branch or the personnel services section job position is open until april number for more information go to httpswusajobs,8,0.9181657433509827,today help president great good obama live health work research
4627,627,congressman speaks with veterans affected by toxins created on thursday number november written by patrick malee print by tidings photo vern uyetake us navy veterans marlyn miller and daniel larsen spoke to us congressman kurt schrader on veterans day about their exposure to toxic chemicals while in the service when daniel larsen stood up to speak at a midoctober town hall meeting hosted by us congressman kurt schrader it wasnûªt to voice a complaint about the recent government shutdown or to discuss second amendment rights the issue he brought forward was very specific one that he and scores of other navy veterans had dealt with for years yet remained unknown to officials like schrader httpportlandtribunecomwltnumbercongressmanspeakswithveteransaffectedbytoxins,3,0.4201364517211914,number that today obamacare obama join right school president your
4628,628,i was honored to present a bronze star and a purple heart to world war ii veteran james dell hardin i am thankful for our many service members and veterans who have fought and continue to sacrifice to keep our country safe,7,0.8713973760604858,number that last health help your america today first would
4629,629,senator shaheen announced today the approval of drug free communities dfc support program funding from the office of national drug control policy ondcp to address new hampshireûªs heroin and prescription drug epidemic as well as her cosponsorship of bipartisan legislation to combat synthetic drugs designed to mimic the effects of controlled substances and circumvent existing federal drug laws communities throughout new hampshire will receive dfc funding support which shaheen had called for earlier this year to educate about the dangers of drug abuse to ultimately reduce youth substance use read more here httpnumberusagovnumbermmafiv,2,0.37783434987068176,bill today week congress number country plan that news border
4630,630,senator shaheen released the following statement this evening on the passing of former public service of new hampshire president gary long gary was a dedicated hard working and passionate business and civic leader whose commitment to making new hampshire a better place to live will not be forgotten i was sad to hear of his sudden passing and my thoughts are with his family and loved ones js,8,0.4474123418331146,today help president great good obama live health work research
4631,631,today weûªre all irish happy saint patrickûªs day to everyone,1,0.6999303698539734,great that time obamacare number today health student american find
4632,632,this memorial day americans will come together to pay tribute to the brave men and women who made the ultimate sacrifice in pursuit of peace and freedom for our country new hampshire has a proud tradition of service and today we pay tribute to our fallen heroes ûò our mothers fathers brothers and sisters ûò who did not return home their heroic service will never be forgotten js,1,0.495732843875885,great that time obamacare number today health student american find
4633,633,itûªs beginning to look a lot like christmas tbt tistheseason,7,0.6999445557594299,number that last health help your america today first would
4634,634,neat addition to,0,0.10000000149011612,watch support your number town talk thank check that protect
4635,635,thumbs up to small biz my job chart homegrown loyaltothesoil,3,0.5499544739723206,number that today obamacare obama join right school president your
4636,636,great testament to the dedication our men and women show towards those who have served,1,0.4476132094860077,great that time obamacare number today health student american find
4637,637,thumbs up to bobby from applewood pet resort in pv great concept smallbiz,1,0.5499316453933716,great that time obamacare number today health student american find
4638,638,heads up my staff is hosting mobile office hours tomorrow morning at the desert foothills library drop by if you need any help or have any questions httpowlytqanumbera,8,0.592271625995636,today help president great good obama live health work research
4639,639,great speaking wfinancial services innovation coalition earlier today on capital credit issues impacting az,8,0.5468204021453857,today help president great good obama live health work research
4640,640,academy nomination paperwork is due in az monday call the office if you need help numbernumber read more here httpowlyphsom,3,0.5197755098342896,number that today obamacare obama join right school president your
4641,641,this is the type of news about our veterans that shows respect honor towards their service az is doing it right,3,0.7749281525611877,number that today obamacare obama join right school president your
4642,642,serving arizona is my number one priority and the priority of the team that works for you shutdown fairnessforall,4,0.8199580311775208,work today they that number great would congress back must
4643,643,had so much fun going on the the nearly famous barry young show with my friend from parliament nicholas dakin what a good sport,1,0.4753217399120331,great that time obamacare number today health student american find
4644,644,number of the day number its been number year today since the supreme court ruled that obamacare is the law of the land since then weve seen premiums increasing millions of americans losing the plans they have billions in tax hikes fewer people covered millions more uninsured and job losses no wonder a majority of americans disapprove of this monstrosity httpnumberusagovnumberafhhnumber,7,0.42636898159980774,number that last health help your america today first would
4645,645,sunday morning ill be on abcs this week talking with the roundtable about all the news of the day check here at the bottom of the page to see what time this week airs where you live tune in httpabcnewsgocomthisweek,2,0.5536819696426392,bill today week congress number country plan that news border
4646,646,the tale of two jack lews which jack lew will show up as treasury secretary the one who wants to spend or cut jack lew in march fiscal discipline is essentialûreducing the accumulated federal debt will help us to protect these important programs improve our ability to respond to future fiscal problems or crises lower both interest rates and federal interest costs and encourage continued strong economic growth jack lew in february ûïwe must take care to avoid indiscriminate cuts in areas critical to longterm growth like education innovation and infrastructure ûó cuts that would stifle the economy just as it begins to recover that in turn would deprive us of one of the most powerful drivers of deficit reduction a growing economyû,0,0.511885404586792,watch support your number town talk thank check that protect
4647,647,gobble gobble from the turkey shoppe in edgefield enjoyed the chance to sit down and talk with folks about their thoughts and concerns,0,0.5499774217605591,watch support your number town talk thank check that protect
4648,648,education is the key to our kids future my skillsact leapact and seajobs act support stem education while my choiceact takes decision making away from bureaucrats in dc and returns it home httpwgoupstatetitleussentimscottspeaksateducationsummitinspartanburg,0,0.5497032403945923,watch support your number town talk thank check that protect
4649,649,ill be joining newt gingrich and van jones on crossfire tonight at on cnn make sure to tune in,9,0.8199726939201355,great forward number make today read your state take that
4650,650,miss my enewsletter this week sign up here httpwscottsenategovcontactnewsletter,8,0.5739781856536865,today help president great good obama live health work research
4651,651,south carolina has some of the most amazing scenery in the world and i would love to show it off as my cover photo please share your photos of our state by sending them to photoscottsenategov read more here httpwscottsenategovpressreleasesentimscottasksconstituentsshareimagesûïoursouthcarolinaûfacebookcover,0,0.5722119212150574,watch support your number town talk thank check that protect
4652,652,great to meet rachel edwards from charleston and her father gary today rachel is a bone cancer survivor and her strength is an inspiration to us all,9,0.8199597597122192,great forward number make today read your state take that
4653,653,here are some more pics from the joint town hall meeting today it was such a pleasure to meet with clarke county commissioner tyrone moye jackson mayor richard long us representative bradley byrne and a group of young alabamians,5,0.3793911933898926,time week today that staff state meet community visit year
4654,654,a big thanks to all of the volunteers at todays job fair we could not have done it without you,5,0.8199650645256042,time week today that staff state meet community visit year
4655,655,glenda lewis eva prewitt maxie thomas and willie dino fort joined me today at the capitol i am so glad they were able to attend the ceremony marking the anniversary of the civil rights act,4,0.8499652147293091,work today they that number great would congress back must
4656,656,good luck to the athens high school football team in tonightûªs ohio state championship game at the shoe congrats on an amazing season and gobulldogs,8,0.4781228005886078,today help president great good obama live health work research
4657,657,have a safe and relaxing labor day weekend ohio,8,0.5598573088645935,today help president great good obama live health work research
4658,658,honored to receive the congressional management foundations silver mouse award today for the way i connect and communicate with you the constituents of ohnumber via my website make sure to visit httpstivershousegov to learn more on how im here to assist you ohio httpinstagramcompojdojtiqx,5,0.4354656934738159,time week today that staff state meet community visit year
4659,659,join me tomorrow during my office hours in new lexington from numberpm ûò numberpm at the perry county district library more details here httpnumberusagovnumberlxplor,3,0.7749256491661072,number that today obamacare obama join right school president your
