,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score
555,352.json,mostly-true,I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an ABC/Politico interview,cometh common husband never carry caucus either lost one lost,"[0.365, 0.635, 0.0, -0.5574]",0,-0.5574
556,4134.json,false,"Your tax dollars are not being used to sue you, the people.",redistricting,alan-hays,state senator,Florida,republican,2,1,0,0,0,a public hearing about redistricting,tax dollar use sue peopl,"[0.0, 1.0, 0.0, 0.0]",0,0.0
557,5278.json,half-true,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.","corporations,energy,technology",jim-jordan,U.S. representative,Ohio,republican,1,0,3,3,0,a congressional hearing,feder state local govern subsid product volt tune estim per vehicle sold,"[0.0, 1.0, 0.0, 0.0]",0,0.0
558,2165.json,half-true,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!","legal-issues,religion",sam-olens,,Georgia,republican,0,1,1,1,0,a campaign ad,cobb county every meet open prayer aclu object su sam open took aclu,"[0.0, 1.0, 0.0, 0.0]",0,0.0
559,7448.json,true,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,crime,kasim-reed,,,democrat,1,0,5,7,1,a speech,felony crime citi atlanta lowest sinc,"[0.762, 0.238, 0.0, -0.8625]",-1,-0.8625
560,12987.json,true,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,elections,jimmy-carter,,Georgia,democrat,3,0,2,2,0,interview with an AP reporter in Memphis,democrat republican candid presid quit unpopular,"[0.0, 1.0, 0.0, 0.0]",0,0.0
561,5132.json,half-true,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,elections,georgia-democrats,,Georgia,democrat,0,0,1,0,0,an online fundraising bid,republican attempt remov barack obama georgia president ballot,"[0.0, 1.0, 0.0, 0.0]",0,0.0
562,13329.json,barely-true,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.","foreign-policy,terrorism",kellyanne-conway,,,republican,1,1,0,0,0,"comments on ""Meet the Press""",say hillary clinton take ten million dollar country hate woman disrespect woman throw gay build,"[0.333, 0.667, 0.0, -0.7579]",0,-0.7579
563,4588.json,true,Says he came to the Republican Party sooner in age than Ronald Reagan.,"candidates-biography,new-hampshire-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,Republican presidential primary debate,say came republican parti sooner age ronald reagan,"[0.0, 1.0, 0.0, 0.0]",0,0.0
564,6455.json,mostly-true,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,elections,warren-kampf,State Representative,Pennsylvania,republican,0,0,0,1,0,a town hall meeting,voter turnout group president general elect georgia far greater demography,"[0.0, 0.783, 0.217, 0.3612]",0,0.3612
565,10282.json,pants-fire,"Fluoride in the water, that was originally done by the Nazis!","corrections-and-updates,history,public-health,science,water",jesse-ventura,Author,Minnesota,independent,0,0,0,1,1,an interview with Salon.com,fluoride water origin done nazi,"[0.0, 1.0, 0.0, 0.0]",0,0.0
566,211.json,true,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,Interview on Fox News,member iraq study group either fire quit import commits tri figure way forward iraq,"[0.155, 0.774, 0.071, -0.3182]",0,-0.3182
567,7676.json,barely-true,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.","guns,public-health",michael-chippendale,State Representative,Rhode Island,republican,1,1,0,1,0,"a debate on WPRI's ""Newsmakers program""",individu determin commit suicide avail gun factor find way,"[0.457, 0.397, 0.146, -0.6908]",-1,-0.6908
568,1873.json,false,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.","history,immigration,legal-issues",chain-email,,,none,11,43,8,5,105,a chain e-mail,presid hoover human eisenhow collect order deport least million iller alien,"[0.0, 1.0, 0.0, 0.0]",0,0.0
569,2443.json,half-true,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a statement to reporters,total number dollar pass depart develop like million like million noth develop breathtak think,"[0.0, 0.636, 0.364, 0.6486]",0,0.6486
570,3841.json,half-true,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.","medicare,abc-news-week",tim-pawlenty,,,republican,2,3,3,6,1,"ABC's ""This Week""",medical percent paid either premium patrol tax rest deficit spend debt spend,"[0.342, 0.658, 0.0, -0.6369]",0,-0.6369
571,12284.json,mostly-true,"In the 2014 election, 80 percentofpoor people did not vote.","income,voting-record",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"an interview on NBC's ""Meet the Press""",elect percentofpoor peopl vote,"[0.0, 1.0, 0.0, 0.0]",0,0.0
572,7197.json,mostly-true,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,"state-budget,taxes",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,legislative testimony.,say nike bill tax break lower tax nike pay prevent legislature rais tax futur,"[0.229, 0.701, 0.07, -0.3612]",0,-0.3612
573,12858.json,half-true,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.","labor,trade",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference at the White House,thank tran pacify partnership vietnam draft present unpriced labor reform chang constitute recon worker organ vietnam first time,"[0.0, 0.872, 0.128, 0.3612]",0,0.3612
574,2633.json,half-true,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.","economy,education,message-machine",mark-kirk,U.S. Senator,Illinois,republican,2,1,2,0,0,a TV ad,state treasury flexi giannoulia lost million kid college save,"[0.173, 0.451, 0.376, 0.4019]",0,0.4019
575,6041.json,half-true,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,redistricting,jack-latvala,State Senator,Florida,republican,0,0,1,0,0,a newsletter,district includ district repres sinc district includ area repres sinc,"[0.0, 1.0, 0.0, 0.0]",0,0.0
576,3414.json,false,We now work the longest hours of any people around the world.,labor,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a C-SPAN interview,work longest hour peopl around world,"[0.0, 1.0, 0.0, 0.0]",0,0.0
577,4323.json,mostly-true,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",housing,thaddeus-mccotter,Congressman,Michigan,republican,0,0,0,1,0,"an op-ed in the ""National Review""",lender foreclose home topic suffer loss exceed percent valu home,"[0.42, 0.58, 0.0, -0.7003]",0,-0.7003
578,1679.json,half-true,The policy of the Bush administration was also not to add new nuclear capabilities.,"foreign-policy,military,abc-news-week",robert-gates,Secretary of Defense,,none,0,0,1,2,0,"ABC's ""This Week""",police bush administr also add new nuclear capable,"[0.0, 0.729, 0.271, 0.3818]",0,0.3818
579,275.json,barely-true,"We haven't built a refinery, I think, in 30 years.",energy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H.",built refinery think year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
580,13208.json,mostly-true,"In the state legislature, I supported Second Amendment rights.",guns,jason-kander,Secretary of State,Missouri,democrat,1,0,0,1,0,a campaign ad,state legislature support second amend right,"[0.0, 0.649, 0.351, 0.4019]",0,0.4019
581,5911.json,half-true,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.","education,health-care",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a conference call with reporters,say health care reform bill paid part take money student student loan system,"[0.0, 0.789, 0.211, 0.4939]",0,0.4939
582,4277.json,false,The Republican National Convention is a Super Bowl times four.,"economy,elections,tourism",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,comments made to reporters while in Tampa,republican nation convent super bowl time four,"[0.0, 0.606, 0.394, 0.5994]",0,0.5994
583,752.json,half-true,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Oxford, Miss.",john mccain threaten extinct north korea sung song bomb iran,"[0.42, 0.58, 0.0, -0.7003]",0,-0.7003
584,2601.json,false,Says more Republicans than Democrats voted for the Wall Street bailouts.,"economy,financial-regulation",kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a radio show,say republican democrat vote wall street bailout,"[0.189, 0.811, 0.0, -0.1027]",0,-0.1027
585,1450.json,half-true,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,civil-rights,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,an e-mail.,say prank phone call caus child taken parent without warrant,"[0.0, 1.0, 0.0, 0.0]",0,0.0
586,5653.json,pants-fire,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"congressional-rules,legal-issues,transparency",andrew-napolitano,judge,,republican,3,0,2,0,3,an interview on Fox News,bill could restrict free speech presid nearby sign presid barack obama secret,"[0.164, 0.629, 0.208, 0.1779]",0,0.1779
587,13046.json,barely-true,Californias Prop 55 prevents $4 billion in new cuts to our schools.,"education,state-finances",yes-55,,California,organization,1,0,0,0,0,a television advertisement,california prop prevent billion new cut school,"[0.256, 0.61, 0.134, -0.25]",0,-0.25
588,3103.json,true,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",federal-budget,jamie-radtke,,Virginia,republican,1,1,1,2,0,a news release,george allen vote budget increas nation debt every second serv u sent,"[0.2, 0.8, 0.0, -0.3612]",0,-0.3612
589,2894.json,pants-fire,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","economy,families,jobs,pundits",glenn-beck,,,none,5,7,7,2,6,his radio broadcast,town wilmington ohio haunt taken money govern dont want money govern,"[0.304, 0.696, 0.0, -0.4445]",0,-0.4445
590,1012.json,false,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",terrorism,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a news conference.,repeat told waterboard enhance interior method use,"[0.0, 1.0, 0.0, 0.0]",0,0.0
591,9112.json,false,22 Countries Invaded by the U.S. in 20 Years.,"foreign-policy,military,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,viral posts on the Internet,country invade u year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
592,2945.json,mostly-true,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,federal-budget,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,a presentation,sixteen feder program exist fight homeless public,"[0.302, 0.698, 0.0, -0.3818]",0,-0.3818
593,9944.json,true,The U.S. Constitution is the oldest written constitution still in use today among nations.,history,bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a video.,u constitute oldest written constitute still use today among nation,"[0.0, 1.0, 0.0, 0.0]",0,0.0
594,6839.json,barely-true,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,"health-care,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments,say u sent ippon tommy thompson favor rais tax small busi,"[0.0, 0.769, 0.231, 0.4019]",0,0.4019
595,3673.json,barely-true,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,"elections,labor,state-budget",chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a tweet,republican offer wisconsin bar patron free shot alcohol sign recal petit democrat,"[0.0, 0.769, 0.231, 0.5106]",0,0.5106
596,13058.json,true,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,candidates-biography,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Philadelphia,say donald trumpsfound took money peopl gave charity bought six foot tall paint,"[0.0, 0.811, 0.189, 0.4215]",0,0.4215
597,3941.json,half-true,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,"federal-budget,government-efficiency",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,democrat led sent fail pas budget day sent democrat neglect one basic respons,"[0.371, 0.629, 0.0, -0.7579]",0,-0.7579
598,10917.json,false,On Common Core.,education,bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,"an op-ed in ""USA Today.""",common core,"[0.0, 1.0, 0.0, 0.0]",0,0.0
599,13155.json,false,Says Ron Johnson helped companies ship jobs overseas.,"foreign-policy,jobs,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a TV ad,say ron johnson help company ship job oversea,"[0.0, 0.722, 0.278, 0.4019]",0,0.4019
600,9301.json,pants-fire,Florida Democrats just voted to impose Sharia law on women.,"islam,legal-issues,religion",blog-posting,,,none,7,19,3,5,44,in various social media posts,florida democrat vote impos sharia law woman,"[0.0, 1.0, 0.0, 0.0]",0,0.0
601,5486.json,half-true,Says opponent Beto ORourke wants to legalize drugs.,"drugs,marijuana,message-machine-2012",silvestre-reyes,U.S. House member,Texas,democrat,0,0,2,1,1,a video advertisement.,say ippon bet ofour want legal drug,"[0.0, 0.641, 0.359, 0.2023]",0,0.2023
602,4579.json,false,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"message-machine,taxes",american-crossroads,,,republican,5,5,4,0,0,a television ad airing in Orlando,say bill clinton oppos presid barack obama plan rais tax wealth american,"[0.0, 0.775, 0.225, 0.4939]",0,0.4939
603,10943.json,true,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"congress,government-regulation,guns,public-health,states",austin-scott,,Georgia,republican,1,1,0,0,0,press conference,ninety seven percent american receiv subsidy health care afford care act,"[0.0, 0.584, 0.416, 0.7506]",0,0.7506
604,12728.json,false,Our economy is not growing.,economy,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the Republican convention,economi grow,"[0.0, 1.0, 0.0, 0.0]",0,0.0
605,92.json,half-true,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,energy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,Florida.,make sens send billion day country energy independ,"[0.0, 0.769, 0.231, 0.2732]",0,0.2732
606,11230.json,half-true,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"federal-budget,health-care,taxes,welfare",bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,a statement,say scott walker plan replace obamacare new entity program every singl american human time born right grow old becom elim medical,"[0.0, 1.0, 0.0, 0.0]",0,0.0
607,2720.json,pants-fire,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"education,message-machine,taxes",american-federation-children,,,none,1,0,0,0,1,a direct mail campaign piece ,say state sent candid monk elder vote exceed school district property tax spend cap,"[0.0, 1.0, 0.0, 0.0]",0,0.0
608,582.json,true,"For at least a year now, I have called for two additional brigades, perhaps three.",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,Afghanistan,least year call two audit brigade perhaps three,"[0.0, 1.0, 0.0, 0.0]",0,0.0
609,13227.json,false,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,say hillary clinton want go singl payer plan health care,"[0.0, 0.64, 0.36, 0.5423]",0,0.5423
610,12052.json,true,Foreign aid is less than 1 percent of our federal budget.,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a GOP debate at the University of Miami,foreign aid le percent feder budget,"[0.0, 1.0, 0.0, 0.0]",0,0.0
611,1010.json,half-true,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House.,pay go principal help transform larg deficit surplus,"[0.347, 0.424, 0.229, -0.1027]",0,-0.1027
612,1333.json,true,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",foreign-policy,chain-email,,,none,11,43,8,5,105,a widely circulated e-mail,obama visit country met world leader presid first six month offic,"[0.0, 1.0, 0.0, 0.0]",0,0.0
613,2603.json,false,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","consumer-safety,energy,job-accomplishments",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a speech.,say text gas pump inspector field heb state brookshir state theyr caliber gas pump text depart agriculture send sticker caliber,"[0.0, 1.0, 0.0, 0.0]",0,0.0
614,2731.json,mostly-true,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","children,health-care,job-accomplishments",barack-obama,President,Illinois,democrat,70,71,160,163,9,"an interview on Comedy Central's ""Daily Show with Jon Stewart""",empty state insur commission review rate hike take place state state like north carolina already use roll back premium increas percent,"[0.077, 0.815, 0.107, 0.1779]",0,0.1779
615,3434.json,mostly-true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a comment to reporters.,say rather extraordinary amount non classroom employe ad text school district last dead,"[0.264, 0.736, 0.0, -0.6486]",0,-0.6486
616,788.json,mostly-true,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Nashville, Tenn.",mortgage buyback plan propos sen obama propos presid bush propos,"[0.0, 1.0, 0.0, 0.0]",0,0.0
617,1691.json,half-true,The permission to engage was given before the word RPG was ever used.,"ethics,human-rights,military",julian-assange,,,none,0,0,1,0,0,"an interview on Comedy Central's ""The Colbert Report""",permits engag given word rpg ever use,"[0.0, 1.0, 0.0, 0.0]",0,0.0
618,605.json,false,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,comment from McCain spokesman Tucker Bounds on Fox News,sent obama vote time either increas tax tax cut,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732
619,6195.json,false,Lorain is the poorest urban school district in the state of Ohio.,"education,poverty,state-budget",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a speech in the Ohio House,loran poorest urban school district state ohio,"[0.368, 0.632, 0.0, -0.5423]",0,-0.5423
620,1350.json,true,The Senate health care bill does not contain limits on medical malpractice lawsuits.,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a floor speech,sent health care bill contain limit medic malpractice lawsuit,"[0.157, 0.579, 0.264, 0.3182]",0,0.3182
621,7706.json,half-true,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"climate-change,environment,history,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a Senate speech published on YouTube,narragansett bay water get warmer degre fahrenheit warmer winter sinc,"[0.0, 0.645, 0.355, 0.5267]",0,0.5267
622,12037.json,half-true,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.","federal-budget,foreign-policy,immigration,terrorism",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a public forum,say barack obama legal author let really howe mani refuge want whatev country,"[0.0, 0.797, 0.203, 0.2023]",0,0.2023
623,8710.json,mostly-true,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",crime,brett-smiley,,Rhode Island,democrat,0,0,0,1,0,a campaign speech,citi unit state peopl provid rd safest,"[0.0, 0.69, 0.31, 0.4019]",0,0.4019
624,960.json,half-true,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",ethics,chuck-grassley,U.S. senator,Iowa,republican,0,1,2,0,0,a radio interview,japan execut fail company say sorry either one two thing resign go commit suicide,"[0.511, 0.393, 0.096, -0.8591]",-1,-0.8591
625,10544.json,false,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"foreign-policy,patriotism",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an op-ed in the 'Wall Street Journal',say presid barack obama said american except except except country,"[0.0, 1.0, 0.0, 0.0]",0,0.0
626,4391.json,barely-true,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,"israel,polls",kinky-friedman,Author,Texas,democrat,1,1,1,0,0,an opinion column.,say barack obama favor rate israel clock percent,"[0.0, 0.722, 0.278, 0.4019]",0,0.4019
627,13186.json,half-true,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","children,homeland-security,human-rights,immigration",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,the 2016 vice presidential debate,say donald trump propos deport million peopl million without document donald trump mike penny want get rid birthright citizenship,"[0.0, 0.933, 0.067, 0.0772]",0,0.0772
628,9692.json,barely-true,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,health-care,ed-macdougall,Cutler Bay mayor,Florida,republican,1,0,0,0,0,a radio ad,say u hous candid carlo curbed oppos repeal obamacare,"[0.0, 1.0, 0.0, 0.0]",0,0.0
629,7401.json,mostly-true,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","health-care,public-health,state-budget",peter-courtney,Senate President in Oregon Legislature,,democrat,0,0,0,1,0,a press release,say statist indic one eight child one adult oregon suffer mental ill,"[0.387, 0.613, 0.0, -0.743]",0,-0.743
630,13405.json,half-true,One in five American households have nobody under the same roof thats got a job.,"economy,families,jobs,workers",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"remarks in Cocoa Beach, Fla.",one five american household nobody roof that got job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
631,230.json,true,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"debate in Johnston, Iowa",george bush use sign statement fema bill say follow unless choos,"[0.0, 1.0, 0.0, 0.0]",0,0.0
632,3037.json,half-true,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,polls,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,obama mid term approv rate similar presid went elect,"[0.0, 1.0, 0.0, 0.0]",0,0.0
633,207.json,true,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Petersburg, Fla.",save taxpayer billion bogus air forc boe tanker deal peopl went jail,"[0.0, 0.775, 0.225, 0.4939]",0,0.4939
634,3608.json,false,Says the fluoride Austin is putting in its drinking water is toxic waste.,public-health,mike-ford,Retiree,Texas,none,0,1,0,0,0,a letter.,say fluoride austin put drink water toxic wast,"[0.0, 1.0, 0.0, 0.0]",0,0.0
635,3789.json,barely-true,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"energy,market-regulation",ameripac,,,none,1,0,1,0,1,a fundraising letter,new light bulb cost rough six time cost light bulb use,"[0.0, 1.0, 0.0, 0.0]",0,0.0
636,7775.json,half-true,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"jobs,workers",ron-meyer,Press secretary,Virginia,republican,0,0,1,0,0,a TV interview.,three young american percent full time work,"[0.0, 1.0, 0.0, 0.0]",0,0.0
637,12160.json,barely-true,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,education,viral-media-reports,none,Georgia,none,1,1,0,0,0,"Newspaper, television and social media",mori univers student provid counsel someon wrote trump chalk campus,"[0.0, 1.0, 0.0, 0.0]",0,0.0
638,12870.json,barely-true,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",candidates-biography,america-rising-now,pro-Trump super PAC,,organization,2,0,0,0,0,"an ad played on ""Meet the Press""",clinton founda clinton worth excess million,"[0.0, 0.725, 0.275, 0.2263]",0,0.2263
639,10069.json,false,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a news release,u supreme court struck wisconsin photo id elect law,"[0.172, 0.517, 0.31, 0.3818]",0,0.3818
640,3366.json,true,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a House floor speech.,telephone company longer provid landline servic custom alter provid includ wireless,"[0.0, 1.0, 0.0, 0.0]",0,0.0
641,10806.json,true,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0,0,0,0,0,"an interview on WPRI-TV's ""Newsmakers.""",peopl everton histor support gamble measure rate higher rest state,"[0.0, 0.769, 0.231, 0.4019]",0,0.4019
642,9681.json,pants-fire,We know how to stop AIDS: persuade men not to have sex with men.,"gays-and-lesbians,health-care",bryan-fischer,Radio host,,none,0,0,0,0,2,"his ""Focal Point"" radio show",know stop aid persuade men sex men,"[0.268, 0.732, 0.0, -0.296]",0,-0.296
643,1015.json,barely-true,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"human-rights,legal-issues,terrorism",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a television interview,democrat congress control sinc januari pass law make waterboard iller gone thing chang law,"[0.0, 1.0, 0.0, 0.0]",0,0.0
644,13486.json,half-true,Alexander Hamilton was an immigration hawk.,"history,immigration",rush-limbaugh,Radio host,,none,9,11,5,2,10,The Rush Limbaugh Show,alexander hamilton immigra hawk,"[0.0, 1.0, 0.0, 0.0]",0,0.0
645,8798.json,false,And weve constantly been the lowest unemployed county in the state.,job-accomplishments,bob-terry,Washington County commissioner,Oregon,none,0,1,0,0,0,an Oregon Public Broadcasting interview,weve constant lowest unemploy county state,"[0.342, 0.658, 0.0, -0.3818]",0,-0.3818
646,2514.json,false,The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a CNN interview,feder govern tell general motor charg automobile,"[0.0, 1.0, 0.0, 0.0]",0,0.0
647,10633.json,false,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"foreign-policy,israel,nuclear,terrorism",glenn-beck,,,none,5,7,7,2,6,a Facebook post,week ago obama took hama iran terror list,"[0.327, 0.673, 0.0, -0.5267]",0,-0.5267
648,10883.json,false,"Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0,1,0,0,0,"a comment on a ""State of the State"" TV program.",woman enter sex trade averag life expect seven year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
649,13213.json,half-true,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",elections,kamala-harris,Attorney General,California,democrat,0,0,2,2,0,a U.S. Senate campaign debate.,say congresswoman lotta sanchez pass one bill year congress rename post offic,"[0.0, 1.0, 0.0, 0.0]",0,0.0
