,headline_text,clean,sensational_score
637.0,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,mori univers student provid counsel someon wrote trump chalk campus,0.06426268667948087
638.0,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",clinton founda clinton worth excess million,0.06867621302723492
639.0,The U.S. Supreme Court struck down Wisconsins photo ID election law,u supreme court struck wisconsin photo id elect law,0.01679123638540858
640.0,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",telephone company longer provid landline servic custom alter provid includ wireless,0.0
641.0,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,peopl everton histor support gamble measure rate higher rest state,0.02143382314974529
642.0,We know how to stop AIDS: persuade men not to have sex with men.,know stop aid persuade men sex men,0.010654506971016997
643.0,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,democrat congress control sinc januari pass law make waterboard iller gone thing chang law,0.04254526197580255
644.0,Alexander Hamilton was an immigration hawk.,alexander hamilton immigra hawk,0.029409174484288925
645.0,And weve constantly been the lowest unemployed county in the state.,weve constant lowest unemploy county state,0.05589661144694835
646.0,The federal government can tell General Motors what to charge for its automobiles.,feder govern tell general motor charg automobile,0.04455837765533188
647.0,A few weeks ago Obama took Hamas and Iran OFF the terror list.,week ago obama took hama iran terror list,0.08306713815366606
648.0,"Once a woman enters into the sex trade, her average life expectancy is seven years.",woman enter sex trade averag life expect seven year,0.05220879413903079
649.0,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",say congresswoman lotta sanchez pass one bill year congress rename post offic,0.04843231056412167
650.0,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",hous republican budget cut spread even year next near million college student would see financi aid cut averag,0.08623629635441454
651.0,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,elect reliable council text ergot estim obama administr power plan caus energy cost text rise much percent per year,0.07801489967749942
652.0,John Boozman supports privatizing Social Security,john bookman support privat social secur,0.0
653.0,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,slot machin miami made froward county generat percent promis million per year school,0.03041354236126781
654.0,Jebs policies in Florida helped lead to its almost total collapse.,jeb police florida help lead almost total collapse,0.06610029220699332
655.0,"We are almost halfway to our goal of 1,000 rapes prosecuted!",almost halfway goal rape prosecute,0.029228167208248723
656.0,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",one every five famili state new jersey love one mental ill serious mental ill today dont care,0.02705665795688139
657.0,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",say kid start ninth grade citi newark past september percent graduate four year,0.03280667540149329
658.0,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",say unlike u sent even libyan govern middle civil war pass budget june,0.02010695749997715
659.0,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",nonpartisan co congressional budget offic said police decis brought u need prevent nation default debt first time histori bush tax cut,0.061382385011153784
660.0,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",rick scott depos lawsuit company took fifth time,0.06338620214644819
661.0,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",very buchanan old busi caught iller funnel campaign donate buchanan influence elect,0.06747878983367595
662.0,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",say mccain hangi hilton songbird collabo enemy,0.0
663.0,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",spend le money today upon fiscal year corn buono budget spent fiscal year,0.06360471034229886
664.0,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",new mexico democrat gubernatorial candid dian delish spent feder stimulus fund campaign christmas card,0.04726987784313219
665.0,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,hous republican ram legis classify pizza beget purpose school lunch,0.0
666.0,Wendy Davis legal work is currently under FBI investigation.,wend david legal work current fbi investig,0.01323705486977389
667.0,On whether hes had a relationship with Vladimir Putin.,whether he relationship vladimir putin,0.0
668.0,Says Gov. Chris Christies poll ratings have been going up.,say gov chris christi poll rate go,0.011602029332162145
669.0,The United States is the only developed country in the world that has not cut its corporate tax rate.,unit state develop country world cut torpor tax rate,0.06445289352342132
670.0,I committed to public financing; (Obama) committed to public financing.,commit public financ obama commit public financ,0.013056412996211408
671.0,Says Donald Trump wants to replace Obamacare with a single-payer system.,say donald trump want replace obamacare singl payer system,0.040887745064611014
672.0,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",u energy police borrow money china buy oil country like u,0.02598867013918671
673.0,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,privat healthcare plan must conform govern rule participa healthcare exchange,0.04262950655887421
674.0,On debating.,debat,0.0
675.0,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",obama support teach schoolchildren nd grade le homosex relationship,0.03850628086912722
676.0,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",atlanta mayor kasi reed became citi resid last annex open door candidacy,0.08672769571952643
677.0,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",pennsylvania presid barack obama police increas unemploy percent led loss manufactur job left peopl poverty,0.05836470061842369
678.0,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,virtual every person across country seen premium go due obamacare,0.04922313924275312
679.0,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,secur community proven track record enhance public safety focus violent offend pose threat community nation secur,0.07343495585132198
680.0,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,every u supreme court nomine sinc receiv comin hear,0.02429114802536958
681.0,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",time prosper creat million new job move million peopl poverty turn economi around,0.09773898235843215
682.0,The Affordable Care Act will likely go down as the biggest tax increase in history.,afford care act like go biggest tax increas histori,0.09023988807356453
683.0,The unemployment rate is declining faster in Tampa than almost anywhere else.,unemploy rate decline faster tampa almost anywhere els,0.0936898713958697
684.0,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",new jersey lose net minus come state student year,0.04375950113623883
685.0,All the talk about socialism during the campaign made young people more interested in it by Election Day.,talk social campaign made young peopl interest elect day,0.0547332856826126
686.0,Ive done more impeachments than anybody else in the history of the country.,ive done impeach anybody els histori country,0.03196776878387808
687.0,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",say marco rubio belief earth year old human hunt dinosaur extinct say rand paul belief earth year old god remov dinosaur make space human,0.06320423489828642
688.0,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,afford care act basic put penalty tax employ every new job creat,0.07312627023087481
689.0,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",text creat million new job rest nation lost million,0.03521377895509403
690.0,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,woman come recess wors men number bear went percent unemploy rate woman presid barack obama elect percent,0.08671297228346053
691.0,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",fact matter colleague new york sent clinton percent american public say go vote,0.06898343500942083
692.0,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,fine your caught plastic bag come store plastic bag polic anyone,0.0764027319127154
693.0,"In countries where there are higher, more strict gun laws, there is more gun violence.",country higher strict gun law gun violence,0.039395345793566294
694.0,Says he never wanted to raise the debt ceiling.,say never want rais debt cell,0.04334283836761954
695.0,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",thank north carolina governor legislature averag teachersalari bare support famili,0.08559144432203936
696.0,There never really was a Hastert Rule.,never really faster rule,0.0
697.0,Says Donald Trump wants to undo marriage equality.,say donald trump want undo marriage equal,0.04886044630400199
698.0,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,year sinc lame duck presid appoint supreme court justic,0.015365442871417057
699.0,Says Rick Santorum opposes right-to-work,say rick santorum oppos right work,0.014858701168630306
700.0,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",matagorda brazoria galveston county opt social secur program employe today program well fund question whether go fund year come,0.03546132067293806
701.0,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,virginia rank near bottom nation year ago per caput incom top today low rate higher educ attain nation averag,0.11367391705858587
702.0,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,say clinton call presid assay reform call assay differ kind leader,0.055836974251748384
703.0,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",state rep consid fourth conserve legislature state rick green republican speech json most true rand paul want u pay get medical health care medical message machin jack conway kentucky attorney general kentucky democrat campaign commerce json most true say hillary clinton oppos individu mandat favor employ mandat back health care public health bobby jandal governor louisiana louisiana republican op ed politico magazin json most true million american live poverty today largest number year medicaid poverty kirk cox hous major leader virginia republican speech json half true sinc introduc budget first budget march weve creat new privat sector job peopl state job state budget chris christi governor new jersey new jersey republican news confer bear json most true scott walker cut school fund per student governor america child educ message machin state budget state tax greater wisconsin polit fund wisconsin none tv ad json true say would first cpa serv text control state financ raul torr account politician text republican campaign video json most true donald trump plan cut feder fund sanctuary citi decis supreme court presid posit cut fund across board specif matter hand citi budget county budget feder budget homeland secur immigra state budget bill de basis new york citi mayor new york democrat nyc interview json fans thomas jefferson said govern best govern least peopl discipline elect jodi nice republican facebook post json bare true propos gun control legis outlaw practic every firearm make pay per firearm put polic database make near impose get permit carry conceal weapon crime crimini justic govern regul gun market regul ed doll administr rode island chapter gun right across america rode island activist news releas facebook post json bare true say donald trump think grown man pretend woman allow use woman restroom candid biography correct updat gay lesbian campaign advertise ted cruz sent text republican attack ad json half true mccain vote repeat least six time fund global hiv aid malaria tb fund one sent,0.15567383073278818
704.0,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",border patrol agent twice mani,0.0803369955856823
705.0,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,fact red light camera chang driver behavior cut danger type acid,0.01895981950274095
706.0,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",rick peri watch governor six million texan health care coverage includ one million child hometown suffer highest insur rate country college tuition skyrocket percent,0.10702929450352427
707.0,Georgias HOPE scholarship is still the richest scholarship program in America.,georgia hope scholarship still richest scholarship program america,0.025687862245485138
708.0,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,abort account percent servic provid pregnant woman plan parenthood,0.07366403834068547
709.0,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",charlie crist governor util cost went percent went nation averag nation averag sinc got elect util rate come percent averag,0.04841028549844695
710.0,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",bernie sander opposes tran pacify partnership hillary clinton supports,0.05482542832715187
711.0,On supporting right to work legislation in 2015,support right work legis,0.0
712.0,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,say success econom agenda support fact went unemploy percent decid run governor four year ago two point lower,0.13788795710060575
713.0,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",patient protect afford care act democrat cut billion medical also put place independ payment advisory board unelect bureaucrat make decis health care senior american,0.11293212590906132
714.0,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,trail every state midwest term job creation sinc januari,0.04984366190805045
715.0,"POTUS economists: Stimulus Has Cost $278,000 per job.",potus economist stimulus cost per job,0.0
716.0,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,educ tax burden shelby county tennessee one lowest country,0.051354913157725446
717.0,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",say donald trump covers pro life belief akin justin bieber said past abort big deal,0.07860585079078364
718.0,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",time left state depart econom growth opium product afghanistan infant mortal decline school enroll rose sevenfold,0.10715443779703127
719.0,We have the most productive workers in the world.,product worker world,0.08311385206686583
720.0,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",state treasury rode island busi help creat job,0.06884973175459597
721.0,Says Bill White profiteered in the aftermath of Hurricane Rita.,say bill white profit aftermath hurrican rita,0.038873068497169205
722.0,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",alabama crimson tide underdog saturday game georgia bulldog first time connect game alabama favor oddsmaker win,0.08585630388937548
723.0,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",say rick scott took campaign contribut company profit pollute,0.04778130153305826
724.0,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",lawsuit privat citizen florida judg announc decis go base islam law,0.05186519724251204
725.0,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",say democrat rais tax time past year make new jersey increas afford chase job neighbor state,0.0396399017482848
726.0,Metro on whether it could use bond money for restoration.,metro whether could use bond money restor,0.0
727.0,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,roy barn like barack obama theyr lot apology,0.045192389975796776
728.0,Barack Obama thinks terrorists just need a good talking to.,barack obama think terrorist need good talk,0.10517309477737558
729.0,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",german french country oppos u iraq war believ saddam hussein weapon mass destruct,0.0949441425477987
730.0,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,pope donald trump tammy baldwin agre elimi carry interest tax break,0.029213131597297548
731.0,Agriculture has always required a significant workforce from abroad.,agriculture alway requir significa workforce abroad,0.021626422490160446
732.0,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",say jon huntsman support chang medical would deny guarantee benefit new hampshire resid,0.10976517378770523
733.0,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",across unit state percent vote age african american photo id bill would requir,0.09758527388412308
734.0,Says Rick Scott stripped women of access to public health care.,say rick scott strip woman access public health care,0.06725318068238384
735.0,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",major american agre ban assault weapon way ronald reagan,0.07977017673310771
736.0,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",percent young georgian college certif degre soon percent job requir college credence,0.0292578266272292
737.0,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,text lowest crime rate state sinc chang law regard nonoil drug offend,0.06865763441175055
738.0,Says HJM 20 was the only bill not assigned to a House committee.,say him bill assign hous committe,0.040173232987959606
739.0,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",say tri hide marijuana hemp field becom worthless thc go away,0.11023806560309324
740.0,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,text sent approv bill put special label insur card anyone bought plan obamacare includ letter subsidy,0.0988403025907626
741.0,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",said year took offic state lost privat sector job label corn job loss,0.051188860777850786
742.0,Says the state is required pick up 70 percent of the cost of K-12 education.,say state requir pick percent cost k educ,0.012497765389674176
743.0,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,there loophole sell gun without background check percent gun sold way gun show internet,0.04034291826426484
744.0,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",illinois suffer overdose death percent associ heroin illinois rank number one nation decline treatment capa rank third worst country state fund treatment capa,0.07162744298723456
745.0,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,minimum wage risen last two year that percent,0.056459269813452395
746.0,ColoradoCare would have higher revenues than McDonalds.,coloradocar would higher revenu mcdonald,0.11759751628455017
747.0,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",everywhere citizen carry gun crime le there study show state open carry conceal carry particular open carry crime percent,0.01897965672161439
748.0,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",weve seen job creat american auto industry sinc gm chrysler emerg bankruptcy,0.06188783438508616
749.0,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",bill nelson vote confirm sonia sotomayor sign supreme court opinion say american individu right firearm,0.03786672913305611
750.0,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",stupa amend doesn say cant use feder insur subsidy pay abort say your get feder subsidy kind your allow buy insur plan cover abort even money,0.05583758712268305
751.0,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,say presid barack obama already pass obamacare tax dozen hit middle incom taxpayer,0.0582991754283132
752.0,The music industry is the biggest export from Africa after oil and gas.,music industry biggest export africa oil gas,0.04430178457230749
753.0,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,presid health care law raid medical billion creat medical ration board group unelect bureaucrat slow growth medical spend,0.07007659651042408
754.0,Congress used earmarks for more than 200 years.,congress use earmark year,0.033562892775995
755.0,Venezuela is a country whose defense budget is probably 1/600th of the United States.,venezuela country whose defens budget probably th unit state,0.02796799454021559
756.0,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,sent obama think achiev energy independ without drill without nuclear power,0.0
757.0,"The average family (is) now bringing home $4,000 less than they did just five years ago.",averag famili bring home le five year ago,0.07614036912747435
758.0,On the Troubled Asset Relief Program (TARP),trouble asset relief program tarp,0.0
759.0,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",noticia van de putt oppos put nation guard troop border would send million central american govern instead wrote law give state tuition iller immigra,0.1281165137228466
760.0,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,say four super pac republican side text u sent race,0.024531725393761805
761.0,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",unfortun sinc mr foster mayor le peopl employ citi st petersburg prior take offic,0.019158027054812177
762.0,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",say u rep ron kind stimulus cost taxpayer per job,0.042152889281372286
763.0,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",read koran talk dont take christian jew friend,0.04143674454183843
764.0,Dan Patrick called for increasing the gas tax and the state sales tax.,dan patrick call increas gas tax state sale tax,0.030381740547803404
765.0,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,congressman joe heck vote time nancy pelosi democrat variety import issu,0.03902772338290117
766.0,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",chile rank third intern econom freedom u rank th,0.016952890528028286
767.0,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",white hous budget propos ad nation debt middle dead,0.01597048008071278
768.0,Bill McCollum said tax cuts don't work.,bill mccollum said tax cut work,0.03964931700839536
769.0,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,tax burden virginia famili lower tim kain george allen,0.05650790112227477
770.0,Says CharlieCrist made it easier for Duke to take your money.,say charliecrist made easier duke take money,0.0
771.0,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,say barack obama black impost joke got stand ovat san angelo rodeo,0.1067869820742402
772.0,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,already wisconsin seen fewer peopl pursue educ career due act collect bargain law,0.08244009722109058
773.0,SaysMaggie Hassan was out of state on 30 days over the last three months.,saysmaggi hassan state day last three month,0.014141899441138528
774.0,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,gov kasih republican domain legislature forego popular option close tax loophole amount billion annual state,0.08148553437084538
775.0,Says his Texas election fraud investigations have resulted in 50 convictions.,say text elect fraud investig result convict,0.03523162159135795
776.0,Miami-Dade County is the No. 1 donor county in the state.,miami made county donor county state,0.02169582007630222
777.0,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",havent republican sent washington think clifford case last republican sent,0.018474357237437955
778.0,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",judg recent vote rep debbie washerman schultz think okay medic marijuana patient go feder prison,0.04144080407456685
779.0,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,feder prosecute lie background check buy gun percent presid barack obama,0.04563641875516
780.0,We havent yet taken out a negative ad.,havent yet taken neat ad,0.00921566521157835
781.0,Jane Norton supported the largest tax hike in Colorado history.,jane norton support largest tax hike colorado histori,0.01306957033329692
782.0,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",florida ive slash govern percent billion,0.028848457725153986
783.0,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",past year county hemorrhage job appar end sight,0.030730520364133707
784.0,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",sinc presid barack obama took offic employe depart transport earn,0.06982099430628974
785.0,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",new jersey governor cut billion public educ hand billion torpor tax break entire previous dead,0.05249718419265004
786.0,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",even recent chang averag hour wage general motor still hour,0.038652389803952136
787.0,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,u hous ippon paul ryan support cut fund veteran percent,0.0
788.0,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",sinc clean air act reduc toxic health threaten air pollute percent economi grown percent,0.056534690196311854
789.0,Missouri is #1 in the nation for holding down tuition increases at public universities.,missouri nation hold tuition increas public univers,0.04238834163977334
790.0,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,milwaukee busi community speak fact support train manufactur tango milwaukee madison rail link kill,0.035130627636233425
791.0,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,u repres vote keep militar polic receiv percent campaign money defens industry repres vote stop,0.053570062602791624
792.0,We have never done business with Donald Trump.,never done busi donald trump,0.04965127045445672
793.0,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,sen mccain say mistake vote bush tax cut say tax cut need made german,0.03200490033052461
794.0,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",reagan era product increas wage work peopl remain frozen,0.024562687500943148
795.0,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",look earn incom tax credit percent fraud rate look billion billion,0.02499640429520833
796.0,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",unemploy insur kept child poverty,0.08634676200976865
797.0,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",job creat text gov rick peri govern job,0.04518346081026836
798.0,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,say percent food stamp benefit paid proper amount peopl really elim,0.06188757314110627
799.0,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",day cuban govern regim provid safe harbor terrorist fight,0.10384093637558944
800.0,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",sent pass budget three year good budget bad budget budget,0.009212980239115098
801.0,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",congress includ peopl accus spousal abus arrest drunk drive past year terrible credited,0.08382645927665666
802.0,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,say init portland plastic bag ban repres modest share total singl use checkout bag use,0.04524768914478161
803.0,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,bund ranch deal nevada sen harry reid use feder violence take peopl land state packag sell chines,0.034401734647263926
804.0,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,evil anywhere offshore drill hurt tourism area allow,0.06730538893329341
805.0,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,say wisconsin woman face pay discrimin cant cometh bill pass republican,0.056372443009320095
