,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words
641,12557.json,half-true,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",guns,robert-uithoven,Lobbyist,Nevada,republican,0,0,1,0,0,on an episode of Nevada NewsMakers,question pas nevada would restrict gun law nevada deal transfer firearm california,"[0.333, 0.667, 0.0, -0.6124]",0,-0.6124,641,5,0.5550123453140259,percent year million state obama time rate peopl presid wisconsin
642,302.json,half-true,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",military,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Las Vegas,bush administr pentagon tri take away sign bonus soldier get wound end hospita cometh work republican sent tri make sure never happen,"[0.0, 0.775, 0.225, 0.7003]",0,0.7003,642,2,0.5507581830024719,presid obama country bill barack state bush year billion florida
643,6337.json,mostly-true,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.","pensions,retirement",dannel-malloy,Governor,Connecticut,democrat,0,0,1,1,0,a radio interview,say chris christi refus fund pension billion dollar got legis approv begin proper fund pension,"[0.0, 1.0, 0.0, 0.0]",0,0.0,643,6,0.5200788378715515,percent increas american peopl state year health sinc care vote
644,337.json,barely-true,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",elections,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"an interview on ""Face the Nation""",florida republican primary got larg percentage quot conserve vote,"[0.0, 1.0, 0.0, 0.0]",0,0.0,644,0,0.5349767208099365,vote sent republican support state democrat obama romney percent would
645,7045.json,barely-true,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,"education,sexuality",tere-mccann,Certified Public Accountant,Texas,none,1,0,0,0,0,a campaign mailer.,say ippon chad channel want condom technique demons child,"[0.0, 0.86, 0.14, 0.0772]",0,0.0772,645,4,0.774945080280304,obama state nation said million peopl work presid clinton text
646,3839.json,pants-fire,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18,9,8,5,8,an e-mail news release,say politifact ohio confirm betta button max feder debt,"[0.238, 0.762, 0.0, -0.3612]",0,-0.3612,646,3,0.3430919051170349,year percent school would budget public every state obama spend
647,4790.json,false,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.","crime,pensions,retirement,unions,workers",david-mellon,"President, Rhode Island Brotherhood of Correctional Officers",Rhode Island,labor-leader,0,1,0,0,0,testimony at a state pension hearing,job correct offic lower life expect metropolitan study believ life expect,"[0.18, 0.82, 0.0, -0.296]",0,-0.296,647,0,0.5269050002098083,vote sent republican support state democrat obama romney percent would
648,4787.json,true,Torture is illegal by our laws. Its illegal by international laws.,"foreign-policy,human-rights,legal-issues",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,"a Republican presidential debate in Spartanburg, S.C.",torture iller law iller intern law,"[0.438, 0.562, 0.0, -0.5994]",0,-0.5994,648,2,0.7749651670455933,presid obama country bill barack state bush year billion florida
649,659.json,true,"Biden is ""one of the least wealthy members of the U.S. Senate.""",candidates-biography,howard-dean,Democratic National Committee chairman,Vermont,democrat,1,4,1,2,0,a TV interview,biden one least wealth member u sent,"[0.345, 0.655, 0.0, -0.3875]",0,-0.3875,649,1,0.849957287311554,percent state time averag american school year hous billion rais
650,12951.json,barely-true,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,ethics,jennifer-granholm,Former governor of Michigan,Michigan,democrat,1,0,3,2,0,an interview on CNN,say hillary clinton abid ethic agreement clinton founda obama administr,"[0.0, 0.738, 0.262, 0.4939]",0,0.4939,650,4,0.8999842405319214,obama state nation said million peopl work presid clinton text
651,4165.json,half-true,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple","children,crime,education",raymond-lesniak,,,democrat,0,0,2,0,0,testimony during a Senate hearing,say danger time child p time juvenile crime rate trial,"[0.496, 0.504, 0.0, -0.7845]",0,-0.7845,651,1,0.6006407141685486,percent state time averag american school year hous billion rais
652,2947.json,false,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,state-budget,bryan-kennedy,"President, Wisconsin chapter of American Federation of Teachers",Wisconsin,none,0,1,0,0,0,a TV interview,state employe wisconsin earn percent le work privat sector,"[0.0, 1.0, 0.0, 0.0]",0,0.0,652,5,0.8999735713005066,percent year million state obama time rate peopl presid wisconsin
653,10685.json,false,You know how many children in the history of the United States have died in a fire (at school)? Zero.,"education,guns,public-safety",greg-steube,"Sarasota state representative, District 73",Florida,republican,1,1,0,0,0,a Florida House judiciary committee hearing,know mani child histori unit state die fire school zero,"[0.441, 0.559, 0.0, -0.743]",0,-0.743,653,6,0.5193593502044678,percent increas american peopl state year health sinc care vote
654,2288.json,false,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,voting-record,russell-edwards,,Georgia,democrat,0,1,0,0,0,his campaign Web site,paul brown jr side sexual deviant support sale crush video,"[0.13, 0.65, 0.22, 0.2732]",0,0.2732,654,7,0.4564366638660431,year last state million health vote creat number nation would
655,2297.json,half-true,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.","campaign-finance,elections",mike-dewine,Ohio attorney general,Ohio,republican,2,0,3,1,0,a television interview,sewin campaign receiv money mani peopl portray money come almost explus parti labor union special counsel given busi,"[0.0, 0.863, 0.137, 0.4019]",0,0.4019,655,5,0.3664558529853821,percent year million state obama time rate peopl presid wisconsin
656,7414.json,mostly-true,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,"deficit,federal-budget,medicaid,medicare",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio interview,nobody total propos cut anoth tri reduc rate growth govern,"[0.165, 0.63, 0.205, 0.128]",0,0.128,656,5,0.619425892829895,percent year million state obama time rate peopl presid wisconsin
657,2734.json,true,"Sen. Harry Reid voted against declaring English our national language, twice.","immigration,message-machine",sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,a TV ad,sen harry reid vote declare english nation language twice,"[0.0, 1.0, 0.0, 0.0]",0,0.0,657,0,0.5403308868408203,vote sent republican support state democrat obama romney percent would
658,4984.json,false,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.","economy,financial-regulation,occupy-wall-street",michael-doherty,,,republican,1,3,1,1,0,a news release,follow catastrophe cascade collapse major invest bank wall street nobody prosecute hear held reform implement,"[0.462, 0.538, 0.0, -0.8834]",0,-0.8834,658,8,0.9307507276535034,health care state year cost would percent plan insur budget
659,3660.json,mostly-true,Says we have now more Border Patrol officers than weve had at any time in our history.,immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview,say border patrol offic weve time histori,"[0.0, 1.0, 0.0, 0.0]",0,0.0,659,3,0.6798823475837708,year percent school would budget public every state obama spend
660,12646.json,mostly-true,40% of Americans know someone who has been killed by a gun.,"guns,public-safety,market-regulation",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a Medium post,american know someon kill gun,"[0.703, 0.297, 0.0, -0.7964]",-1,-0.7964,660,6,0.819972813129425,percent increas american peopl state year health sinc care vote
661,8467.json,false,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,"pundits,welfare",charlie-sykes,Talk show host for WTMJ-AM in Milwaukee,Wisconsin,talk-show-host,0,1,0,0,2,a broadcast of the Charlie Sykes Show on WTMJ,number american receiv mean test govern benefit welfare outnumber year round full time worker,"[0.0, 0.736, 0.264, 0.5106]",0,0.5106,661,7,0.6992223858833313,year last state million health vote creat number nation would
662,12647.json,mostly-true,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,campaign-finance,alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,"an interview with the ""Tampa Bay Times"" editorial board",say patrick murphy taken money wall street member congress speaker major leader,"[0.0, 1.0, 0.0, 0.0]",0,0.0,662,0,0.5720101594924927,vote sent republican support state democrat obama romney percent would
663,6709.json,half-true,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,"health-care,medicare,message-machine-2012",barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign commercial,say protect guarantee benefit medical mitt romney would take away medical guarantee benefit,"[0.0, 0.388, 0.612, 0.891]",1,0.891,663,0,0.7514584064483643,vote sent republican support state democrat obama romney percent would
664,4093.json,barely-true,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,education,ralph-long,State Representative,Georgia,democrat,1,0,0,0,0,a press conference,georgia general assembly took away atlanta board educ oversight superintend,"[0.0, 1.0, 0.0, 0.0]",0,0.0,664,3,0.4474674165248871,year percent school would budget public every state obama spend
665,2113.json,half-true,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,environment,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech at the Texas Democratic convention,caught text commits environment quality lie u result air quality study barnett shale,"[0.0, 0.909, 0.091, 0.0258]",0,0.0258,665,9,0.6355862021446228,state trump unit donald georgia want clinton percent feder iller
666,13090.json,barely-true,"Over the past eight years, black youth unemployment is up.","diversity,economy,jobs",republican-national-committee-republican,,,republican,6,6,11,5,2,an email ,past eight year black youth unemploy,"[0.0, 1.0, 0.0, 0.0]",0,0.0,666,5,0.8499765992164612,percent year million state obama time rate peopl presid wisconsin
667,760.json,false,"Obama, Biden and their liberal allies oppose clean coal.",energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a radio ad.,obama biden liber alli oppos clean coal,"[0.0, 0.69, 0.31, 0.4019]",0,0.4019,667,9,0.7240527272224426,state trump unit donald georgia want clinton percent feder iller
668,9448.json,barely-true,There have been 74 school shootings in America since Sandy Hook.,"children,education,guns",everytown-gun-safety,Advocacy group,New York,none,3,0,1,0,0,an infographic that went viral,school shoot america sinc sand hook,"[0.324, 0.676, 0.0, -0.34]",0,-0.34,668,6,0.5658899545669556,percent increas american peopl state year health sinc care vote
669,4680.json,half-true,"For each $1 billion in infrastructure investment, 42,000 jobs are created.","economy,infrastructure,jobs",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0,0,3,1,0,a statement on his congressional website,billion infrastructure invest job creat,"[0.0, 1.0, 0.0, 0.0]",0,0.0,669,6,0.7749380469322205,percent increas american peopl state year health sinc care vote
670,5799.json,false,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,"education,state-finances",r2rmerge,,,none,0,1,0,0,0,a flier,say george snocross said take rugger camden cost new jer ey billion,"[0.0, 1.0, 0.0, 0.0]",0,0.0,670,2,0.5134963393211365,presid obama country bill barack state bush year billion florida
671,4006.json,false,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,"criminal-justice,legal-issues,transparency",samuel-demaio,,,none,0,1,0,0,0,"an interview on FOX 5's ""Good Day New York""",say cant releas intern affair record attorney general guideline place protect,"[0.0, 0.794, 0.206, 0.3818]",0,0.3818,671,9,0.5726032853126526,state trump unit donald georgia want clinton percent feder iller
672,6690.json,barely-true,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a news release,david chillin requir provid key inform citi financ independ outside auditor deadline clear yet intent miss month novel elect,"[0.071, 0.711, 0.218, 0.5106]",0,0.5106,672,4,0.44831568002700806,obama state nation said million peopl work presid clinton text
673,1657.json,false,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",education,florida-education-association,,Florida,none,0,2,0,0,0,a statement on the group's Web site,florida hous hold final public hear controversy educ bill middle spring break hope teacher watch listen,"[0.0, 0.838, 0.162, 0.4404]",0,0.4404,673,7,0.49307161569595337,year last state million health vote creat number nation would
674,2016.json,true,Weare picking up oil with shovels and paper and plastic bags.,oil-spill,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""Fox & Friends""",wear pick oil shovel paper plastic bag,"[0.0, 1.0, 0.0, 0.0]",0,0.0,674,9,0.5499752163887024,state trump unit donald georgia want clinton percent feder iller
675,11684.json,false,The Milwaukee County bus system has among the highest fares in the nation.,transportation,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a TV interview,milwaukee county bus system among highest fare nation,"[0.0, 1.0, 0.0, 0.0]",0,0.0,675,5,0.8714033961296082,percent year million state obama time rate peopl presid wisconsin
676,5098.json,half-true,President Obama has raised taxes 19 times.,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an e-mail to the Los Angeles Times,presid obama rais tax time,"[0.0, 1.0, 0.0, 0.0]",0,0.0,676,2,0.8199511170387268,presid obama country bill barack state bush year billion florida
677,6981.json,false,Says GM used taxpayer dollars to prop up operations in China.,"china,jobs,message-machine-2012",let-freedom-ring,,,none,0,2,1,0,0,a Web video,say gm use taxpayer dollar prop oper china,"[0.0, 1.0, 0.0, 0.0]",0,0.0,677,3,0.819964587688446,year percent school would budget public every state obama spend
678,12033.json,half-true,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,"campaign-finance,financial-regulation",future45,,,republican,0,0,1,0,0,a television ad,bank paid hillary clinton million contribut million elect,"[0.0, 1.0, 0.0, 0.0]",0,0.0,678,6,0.8999717235565186,percent increas american peopl state year health sinc care vote
679,641.json,mostly-true,We spent $3-million of your money to study the DNA of bears.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Orange County, Calif.",spent million money study dna bear,"[0.0, 1.0, 0.0, 0.0]",0,0.0,679,4,0.8199701309204102,obama state nation said million peopl work presid clinton text
680,5789.json,half-true,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.","economy,poverty,welfare",tavis-smiley,television and radio host,California,none,1,0,1,0,0,"an interview on CBS' ""Face the Nation""",one two american live either near poverty mean million american half u,"[0.248, 0.752, 0.0, -0.5106]",0,-0.5106,680,6,0.5110952258110046,percent increas american peopl state year health sinc care vote
681,11064.json,half-true,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,"animals,corrections-and-updates,elections",limberbutt-mccubbins,,,democrat,0,0,1,0,0,comments on his website.,limberbutt clubbin five year old cat candid president elect,"[0.0, 1.0, 0.0, 0.0]",0,0.0,681,0,0.8499578237533569,vote sent republican support state democrat obama romney percent would
682,10234.json,barely-true,Says Jonathan Gruber was some adviser who never worked on our staff.,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Brisbane, Australia, for the G20 summit",say jonathan grubber advis never work staff,"[0.0, 1.0, 0.0, 0.0]",0,0.0,682,4,0.6381672024726868,obama state nation said million peopl work presid clinton text
683,2335.json,true,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,"candidates-biography,elections",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release.,tennis carrot first african american republican woman part statewide ticket florida,"[0.0, 1.0, 0.0, 0.0]",0,0.0,683,0,0.5498327612876892,vote sent republican support state democrat obama romney percent would
684,11090.json,mostly-true,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.","crime,public-safety",police-chief-billy-grogan,police chief,Georgia,none,0,0,0,1,0,press release,georgia law enforce agency fewer percent state certifi,"[0.0, 1.0, 0.0, 0.0]",0,0.0,684,9,0.610165536403656,state trump unit donald georgia want clinton percent feder iller
685,9858.json,pants-fire,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,"crime,criminal-justice,message-machine-2014",mark-begich,Senator,Alaska,democrat,0,0,0,2,1,a campaign ad,say dan sullivan approv light sentence sex offenderwho got prison andi charg gruesome murder sexual assault,"[0.47, 0.478, 0.052, -0.91]",0,-0.91,685,6,0.5750935077667236,percent increas american peopl state year health sinc care vote
686,10541.json,mostly-true,One third of our age group (Millennials) have moved back in with their parents.,"families,jobs",joseph-yost,State legislator,Virginia,republican,0,0,0,1,0,a floor speech.,one third age group millennia move back parent,"[0.0, 1.0, 0.0, 0.0]",0,0.0,686,4,0.8499711751937866,obama state nation said million peopl work presid clinton text
687,9685.json,barely-true,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",immigration,lawrence-odonnell,,,none,2,2,0,3,0,comments on his show,current immigra crisi republican want repeal law presid george w bush sign want record want protect child sex traffick,"[0.0, 0.683, 0.317, 0.5423]",0,0.5423,687,2,0.35952028632164,presid obama country bill barack state bush year billion florida
688,11271.json,mostly-true,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,"immigration,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speaking to reporters in Iowa,law sinc begin country child american citizen born abroad american citizen birth,"[0.0, 1.0, 0.0, 0.0]",0,0.0,688,6,0.918164849281311,percent increas american peopl state year health sinc care vote
689,11863.json,true,Owen in MA vs. Owen in RI Advantage:Rhode Island.,"corporations,economy,jobs",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,economic development report,owen v owen ri advantage rode island,"[0.0, 0.714, 0.286, 0.25]",0,0.25,689,5,0.6999934315681458,percent year million state obama time rate peopl presid wisconsin
690,7966.json,mostly-true,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...","families,welfare",ew-jackson,Pastor,Virginia,republican,1,0,0,1,0,a speech.,black child rais two parent monogamy famili today percent black child rais two parent monogamy famili,"[0.0, 1.0, 0.0, 0.0]",0,0.0,690,1,0.9046789407730103,percent state time averag american school year hous billion rais
691,4029.json,mostly-true,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,your wealth ceo hedge fund manag america right tax lower they sinc,"[0.143, 0.649, 0.208, 0.25]",0,0.25,691,7,0.49734440445899963,year last state million health vote creat number nation would
692,7588.json,pants-fire,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,"education,immigration,welfare",chain-email,,,none,11,43,8,5,105,an email,college student u citizen get pell grant plan return home country get free gas card child care,"[0.0, 0.591, 0.409, 0.8402]",0,0.8402,692,9,0.407713383436203,state trump unit donald georgia want clinton percent feder iller
693,13014.json,false,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,"candidates-biography,immigration",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on ""Meet the Press""",donald trump complet consist plan nonoil undock immigra,"[0.0, 1.0, 0.0, 0.0]",0,0.0,693,9,0.7171664237976074,state trump unit donald georgia want clinton percent feder iller
694,733.json,barely-true,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a news release.,barack obama longest track record candid elect support bring nowhere,"[0.0, 0.769, 0.231, 0.4019]",0,0.4019,694,0,0.7657532691955566,vote sent republican support state democrat obama romney percent would
695,11857.json,false,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,elections,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential debate in Durham, N.H.",say sander campaign ad never said newspa vendors u,"[0.0, 1.0, 0.0, 0.0]",0,0.0,695,4,0.8499867916107178,obama state nation said million peopl work presid clinton text
696,594.json,false,Obama will charge a 28 percent tax on all home sales.,taxes,chain-email,,,none,11,43,8,5,105,a chain e-mail,obama charg percent tax home sale,"[0.0, 1.0, 0.0, 0.0]",0,0.0,696,6,0.5702155232429504,percent increas american peopl state year health sinc care vote
697,9124.json,half-true,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.","Alcohol,health-care",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0,0,1,1,0,a fundraising email,koch brother group go college campus give away free book tri bribe young folk get health insur,"[0.09, 0.746, 0.164, 0.3612]",0,0.3612,697,2,0.6442841291427612,presid obama country bill barack state bush year billion florida
698,2236.json,mostly-true,Said he won the Democratic primary without one ... negative TV spot.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview,said democrat primary without one neat tv spot,"[0.262, 0.738, 0.0, -0.357]",0,-0.357,698,0,0.4642105996608734,vote sent republican support state democrat obama romney percent would
699,7982.json,half-true,About 95 percent of (Ohios) electricity comes from burning coal.,"energy,environment",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference,percent ohio elect come burn coal,"[0.0, 1.0, 0.0, 0.0]",0,0.0,699,1,0.8499608039855957,percent state time averag american school year hous billion rais
700,5125.json,false,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",education,david-sciarra,,New Jersey,none,0,1,0,1,0,testimony before the state Assembly Budget Committee,say last two year new jersey school develop author employe start complet one singl school project im talk major school reno im talk replace boiler roof,"[0.0, 1.0, 0.0, 0.0]",0,0.0,700,2,0.29822900891304016,presid obama country bill barack state bush year billion florida
701,6971.json,false,Says Tammy Baldwin voted to gut Medicare for seniors.,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a TV ad,say tammy baldwin vote gut medical senior,"[0.0, 1.0, 0.0, 0.0]",0,0.0,701,8,0.8499847054481506,health care state year cost would percent plan insur budget
702,10167.json,false,The stand your ground lawcaused the shooting death of Trayvon Martin.,"crime,guns,legal-issues",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a radio ad,stand ground lacus shoot death crayon martin,"[0.558, 0.442, 0.0, -0.743]",-1,-0.743,702,9,0.5025204420089722,state trump unit donald georgia want clinton percent feder iller
703,9862.json,true,"In Georgia, Perdues company closed plants and moved jobs to China.",job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an ad,georgia perdu company close plant move job china,"[0.0, 1.0, 0.0, 0.0]",0,0.0,703,0,0.8713815808296204,vote sent republican support state democrat obama romney percent would
704,2634.json,half-true,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.","candidates-biography,message-machine,stimulus",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a campaign TV ad,say republican reid rival say stimulus bill fail jumpstart economi roof company made almost stimulus fund project,"[0.179, 0.821, 0.0, -0.5423]",0,-0.5423,704,0,0.9307488799095154,vote sent republican support state democrat obama romney percent would
705,8731.json,false,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","florida,housing",gus-bilirakis,Congressman,Florida,republican,1,1,0,1,0,a Bay News 9 interview,propos bill home flood insur premium would mayb annual,"[0.0, 1.0, 0.0, 0.0]",0,0.0,705,8,0.8874727487564087,health care state year cost would percent plan insur budget
706,9878.json,half-true,Social Security has never contributed one cent to the deficit. Not one cent.,social-security,jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a roundtable discussion with senior citizens,social secur never contribut one cent deficit one cent,"[0.252, 0.748, 0.0, -0.4019]",0,-0.4019,706,4,0.8874781131744385,obama state nation said million peopl work presid clinton text
707,3954.json,half-true,Obamacare takes $500 billion out of Medicare and funds Obamacare.,"health-care,medicare",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a Republican presidential candidate debate in New Hampshire,obamacare take billion medical fund obamacare,"[0.0, 1.0, 0.0, 0.0]",0,0.0,707,8,0.8714098334312439,health care state year cost would percent plan insur budget
708,12225.json,half-true,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,"crime,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an event in Port Washington, N.Y.",state highest per caput number gun end commit crime new york come vermont,"[0.321, 0.489, 0.19, -0.5267]",0,-0.5267,708,9,0.5673805475234985,state trump unit donald georgia want clinton percent feder iller
709,2139.json,true,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.","economy,pundits,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0,1,4,7,0,"a roundtable discussion on ABC's ""This Week""",last year incom top percent grown meanwhile bottom half country they seen wage stagnant,"[0.0, 0.878, 0.122, 0.2023]",0,0.2023,709,5,0.9143363833427429,percent year million state obama time rate peopl presid wisconsin
710,5068.json,mostly-true,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.","city-budget,pensions,retirement,taxes",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,an appearance on WPRI's Newsmakers,think except last year mayb last two year percent came contribut provid pension fund,"[0.0, 1.0, 0.0, 0.0]",0,0.0,710,5,0.6115210056304932,percent year million state obama time rate peopl presid wisconsin
711,11801.json,false,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,polls,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a town hall meeting in Underwood, Iowa.",almost poll come suggest much stronger candid republican hillary clinton,"[0.0, 0.776, 0.224, 0.3818]",0,0.3818,711,9,0.4890982508659363,state trump unit donald georgia want clinton percent feder iller
712,6652.json,true,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,welfare,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a convention speech,obama administr allow state waiver welfare work requir credible plan increas employ percent,"[0.0, 0.863, 0.137, 0.2263]",0,0.2263,712,6,0.9249768257141113,percent increas american peopl state year health sinc care vote
713,2979.json,half-true,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,"federal-budget,state-budget",john-cornyn,Senator,Texas,republican,5,3,6,2,1,an op-ed,one state already form balance budget amend state constitute,"[0.0, 1.0, 0.0, 0.0]",0,0.0,713,8,0.6725680232048035,health care state year cost would percent plan insur budget
714,1988.json,false,"The U.S. deficit ""increases at $3 million per second.""","economy,federal-budget,government-efficiency,health-care",bill-clegg,lawyer,Rhode Island,republican,0,1,0,0,0,candidate web page,u deficit increas million per second,"[0.403, 0.597, 0.0, -0.4019]",0,-0.4019,714,6,0.8199319839477539,percent increas american peopl state year health sinc care vote
715,8782.json,mostly-true,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"congress,legal-issues",david-scott,Congressman ,Georgia,democrat,0,0,2,1,0,a letter,presid barack obama judicial appoint georgia region draft secret vet legal group among presid support,"[0.0, 0.756, 0.244, 0.4939]",0,0.4939,715,2,0.7626084685325623,presid obama country bill barack state bush year billion florida
716,103.json,half-true,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,"families,gays-and-lesbians",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an interview on MSNBC,chang posit gay marriage amend anoth els relat marriage,"[0.0, 1.0, 0.0, 0.0]",0,0.0,716,5,0.5654468536376953,percent year million state obama time rate peopl presid wisconsin
